ID,Response
67670,1
67671,0
67672,1
67673,0
67674,0
67675,1
67676,0
67677,0
67678,0
67679,0
67680,1
67681,0
67682,1
67683,1
67684,1
67685,0
67686,0
67687,0
67688,1
67689,0
67690,1
67691,0
67692,0
67693,0
67694,1
67695,0
67696,0
67697,1
67698,1
67699,1
67700,0
67701,1
67702,0
67703,1
67704,0
67705,0
67706,0
67707,0
67708,0
67709,1
67710,0
67711,0
67712,0
67713,1
67714,1
67715,0
67716,0
67717,1
67718,0
67719,1
67720,0
67721,0
67722,1
67723,1
67724,0
67725,0
67726,1
67727,0
67728,1
67729,1
67730,1
67731,1
67732,0
67733,0
67734,0
67735,0
67736,0
67737,1
67738,0
67739,0
67740,0
67741,1
67742,1
67743,1
67744,0
67745,1
67746,0
67747,0
67748,1
67749,0
67750,1
67751,0
67752,1
67753,0
67754,0
67755,1
67756,1
67757,0
67758,0
67759,1
67760,1
67761,1
67762,0
67763,1
67764,1
67765,0
67766,1
67767,1
67768,0
67769,1
67770,0
67771,0
67772,0
67773,1
67774,0
67775,1
67776,1
67777,1
67778,0
67779,0
67780,0
67781,0
67782,0
67783,0
67784,1
67785,1
67786,1
67787,1
67788,0
67789,1
67790,1
67791,1
67792,1
67793,0
67794,0
67795,0
67796,1
67797,1
67798,0
67799,0
67800,1
67801,0
67802,0
67803,1
67804,0
67805,0
67806,1
67807,0
67808,1
67809,0
67810,0
67811,1
67812,0
67813,1
67814,1
67815,0
67816,0
67817,0
67818,0
67819,0
67820,1
67821,0
67822,1
67823,1
67824,0
67825,1
67826,1
67827,0
67828,0
67829,0
67830,0
67831,1
67832,0
67833,1
67834,0
67835,0
67836,0
67837,1
67838,0
67839,0
67840,1
67841,0
67842,0
67843,0
67844,1
67845,0
67846,0
67847,1
67848,0
67849,0
67850,0
67851,0
67852,0
67853,0
67854,1
67855,0
67856,0
67857,0
67858,1
67859,1
67860,0
67861,0
67862,1
67863,0
67864,1
67865,1
67866,1
67867,0
67868,1
67869,0
67870,0
67871,0
67872,1
67873,1
67874,1
67875,1
67876,1
67877,1
67878,0
67879,1
67880,0
67881,0
67882,0
67883,0
67884,1
67885,1
67886,1
67887,0
67888,0
67889,1
67890,1
67891,0
67892,1
67893,0
67894,0
67895,0
67896,0
67897,1
67898,1
67899,0
67900,0
67901,0
67902,0
67903,1
67904,1
67905,0
67906,1
67907,1
67908,1
67909,1
67910,1
67911,0
67912,1
67913,0
67914,1
67915,1
67916,0
67917,0
67918,1
67919,0
67920,0
67921,1
67922,1
67923,1
67924,1
67925,0
67926,0
67927,0
67928,1
67929,0
67930,1
67931,0
67932,0
67933,1
67934,1
67935,1
67936,0
67937,0
67938,0
67939,0
67940,0
67941,0
67942,0
67943,1
67944,0
67945,1
67946,1
67947,1
67948,0
67949,0
67950,0
67951,0
67952,0
67953,1
67954,1
67955,0
67956,0
67957,0
67958,1
67959,0
67960,1
67961,0
67962,1
67963,1
67964,1
67965,0
67966,1
67967,0
67968,1
67969,1
67970,1
67971,0
67972,1
67973,1
67974,1
67975,0
67976,1
67977,1
67978,0
67979,1
67980,0
67981,0
67982,1
67983,1
67984,0
67985,0
67986,1
67987,0
67988,0
67989,1
67990,1
67991,1
67992,1
67993,0
67994,1
67995,1
67996,0
67997,0
67998,0
67999,0
68000,0
68001,0
68002,0
68003,1
68004,0
68005,0
68006,0
68007,0
68008,0
68009,0
68010,0
68011,0
68012,1
68013,0
68014,0
68015,1
68016,0
68017,1
68018,0
68019,1
68020,0
68021,0
68022,1
68023,0
68024,1
68025,0
68026,0
68027,0
68028,0
68029,0
68030,1
68031,0
68032,0
68033,1
68034,1
68035,1
68036,0
68037,0
68038,1
68039,0
68040,1
68041,0
68042,1
68043,1
68044,1
68045,0
68046,0
68047,1
68048,0
68049,1
68050,0
68051,0
68052,0
68053,0
68054,0
68055,0
68056,0
68057,0
68058,0
68059,0
68060,0
68061,0
68062,0
68063,1
68064,1
68065,0
68066,0
68067,0
68068,1
68069,1
68070,1
68071,1
68072,1
68073,1
68074,0
68075,1
68076,0
68077,0
68078,1
68079,0
68080,0
68081,1
68082,1
68083,0
68084,1
68085,0
68086,1
68087,0
68088,0
68089,0
68090,1
68091,0
68092,0
68093,0
68094,0
68095,1
68096,0
68097,0
68098,1
68099,0
68100,1
68101,0
68102,0
68103,1
68104,0
68105,0
68106,0
68107,0
68108,1
68109,0
68110,0
68111,1
68112,1
68113,1
68114,1
68115,1
68116,0
68117,0
68118,1
68119,0
68120,0
68121,0
68122,1
68123,0
68124,0
68125,1
68126,0
68127,1
68128,0
68129,1
68130,0
68131,1
68132,1
68133,0
68134,0
68135,0
68136,0
68137,0
68138,0
68139,0
68140,1
68141,1
68142,1
68143,0
68144,0
68145,0
68146,0
68147,0
68148,0
68149,1
68150,0
68151,0
68152,0
68153,0
68154,1
68155,1
68156,0
68157,0
68158,0
68159,1
68160,0
68161,1
68162,0
68163,0
68164,0
68165,0
68166,1
68167,0
68168,1
68169,0
68170,0
68171,1
68172,0
68173,1
68174,0
68175,0
68176,1
68177,1
68178,0
68179,0
68180,0
68181,1
68182,0
68183,0
68184,1
68185,1
68186,1
68187,0
68188,1
68189,1
68190,0
68191,0
68192,1
68193,1
68194,1
68195,0
68196,1
68197,1
68198,0
68199,0
68200,0
68201,1
68202,0
68203,0
68204,1
68205,0
68206,0
68207,0
68208,0
68209,0
68210,0
68211,0
68212,0
68213,0
68214,0
68215,0
68216,0
68217,0
68218,0
68219,0
68220,1
68221,1
68222,1
68223,0
68224,0
68225,0
68226,0
68227,1
68228,1
68229,1
68230,0
68231,0
68232,0
68233,1
68234,0
68235,0
68236,1
68237,1
68238,0
68239,0
68240,0
68241,0
68242,1
68243,0
68244,1
68245,0
68246,1
68247,1
68248,0
68249,1
68250,1
68251,1
68252,0
68253,0
68254,0
68255,1
68256,1
68257,0
68258,0
68259,1
68260,0
68261,0
68262,0
68263,0
68264,0
68265,0
68266,1
68267,0
68268,1
68269,1
68270,1
68271,0
68272,0
68273,0
68274,1
68275,1
68276,0
68277,0
68278,0
68279,1
68280,0
68281,1
68282,0
68283,1
68284,0
68285,1
68286,1
68287,1
68288,0
68289,0
68290,0
68291,0
68292,0
68293,0
68294,1
68295,1
68296,0
68297,0
68298,1
68299,0
68300,0
68301,1
68302,1
68303,1
68304,0
68305,1
68306,0
68307,0
68308,0
68309,0
68310,0
68311,1
68312,0
68313,1
68314,0
68315,1
68316,0
68317,0
68318,0
68319,1
68320,0
68321,0
68322,0
68323,0
68324,0
68325,0
68326,1
68327,1
68328,0
68329,0
68330,0
68331,1
68332,1
68333,1
68334,0
68335,1
68336,0
68337,0
68338,0
68339,1
68340,1
68341,1
68342,0
68343,0
68344,1
68345,0
68346,1
68347,1
68348,1
68349,1
68350,1
68351,1
68352,1
68353,0
68354,0
68355,1
68356,1
68357,1
68358,1
68359,0
68360,1
68361,1
68362,0
68363,0
68364,1
68365,0
68366,0
68367,0
68368,0
68369,0
68370,0
68371,1
68372,1
68373,1
68374,0
68375,0
68376,1
68377,0
68378,0
68379,0
68380,0
68381,0
68382,0
68383,0
68384,1
68385,0
68386,0
68387,1
68388,1
68389,0
68390,0
68391,1
68392,0
68393,0
68394,1
68395,0
68396,0
68397,1
68398,1
68399,1
68400,1
68401,1
68402,1
68403,1
68404,1
68405,1
68406,1
68407,0
68408,0
68409,1
68410,1
68411,1
68412,0
68413,1
68414,1
68415,1
68416,1
68417,1
68418,1
68419,0
68420,0
68421,0
68422,1
68423,1
68424,1
68425,0
68426,1
68427,1
68428,1
68429,0
68430,1
68431,0
68432,0
68433,1
68434,1
68435,0
68436,0
68437,1
68438,1
68439,0
68440,1
68441,0
68442,0
68443,0
68444,0
68445,1
68446,1
68447,0
68448,0
68449,1
68450,1
68451,1
68452,0
68453,1
68454,1
68455,0
68456,1
68457,0
68458,1
68459,0
68460,0
68461,0
68462,1
68463,0
68464,0
68465,1
68466,1
68467,0
68468,0
68469,1
68470,1
68471,0
68472,1
68473,0
68474,0
68475,0
68476,1
68477,1
68478,0
68479,0
68480,0
68481,0
68482,1
68483,1
68484,1
68485,1
68486,0
68487,0
68488,0
68489,1
68490,0
68491,0
68492,1
68493,0
68494,0
68495,0
68496,0
68497,1
68498,0
68499,1
68500,0
68501,0
68502,1
68503,0
68504,1
68505,0
68506,1
68507,0
68508,0
68509,1
68510,1
68511,1
68512,0
68513,0
68514,1
68515,0
68516,1
68517,0
68518,0
68519,1
68520,0
68521,0
68522,1
68523,1
68524,0
68525,0
68526,0
68527,1
68528,0
68529,0
68530,0
68531,1
68532,0
68533,0
68534,0
68535,1
68536,1
68537,1
68538,1
68539,1
68540,0
68541,0
68542,0
68543,1
68544,0
68545,0
68546,1
68547,0
68548,0
68549,1
68550,0
68551,1
68552,1
68553,0
68554,0
68555,1
68556,1
68557,0
68558,0
68559,0
68560,1
68561,0
68562,0
68563,0
68564,0
68565,1
68566,0
68567,1
68568,0
68569,0
68570,0
68571,0
68572,1
68573,0
68574,0
68575,0
68576,1
68577,0
68578,0
68579,0
68580,1
68581,0
68582,0
68583,0
68584,0
68585,1
68586,0
68587,0
68588,1
68589,1
68590,1
68591,0
68592,0
68593,0
68594,0
68595,0
68596,0
68597,1
68598,0
68599,1
68600,1
68601,0
68602,0
68603,1
68604,0
68605,0
68606,0
68607,0
68608,1
68609,0
68610,0
68611,0
68612,1
68613,0
68614,1
68615,0
68616,1
68617,0
68618,1
68619,0
68620,1
68621,1
68622,0
68623,0
68624,0
68625,1
68626,0
68627,0
68628,0
68629,0
68630,1
68631,1
68632,1
68633,0
68634,1
68635,0
68636,0
68637,0
68638,1
68639,1
68640,1
68641,1
68642,0
68643,0
68644,1
68645,0
68646,0
68647,1
68648,0
68649,0
68650,0
68651,1
68652,0
68653,1
68654,1
68655,0
68656,0
68657,0
68658,0
68659,1
68660,1
68661,0
68662,0
68663,0
68664,0
68665,1
68666,0
68667,1
68668,1
68669,0
68670,1
68671,1
68672,1
68673,0
68674,0
68675,0
68676,0
68677,1
68678,0
68679,1
68680,1
68681,0
68682,1
68683,0
68684,0
68685,0
68686,1
68687,1
68688,1
68689,0
68690,0
68691,1
68692,0
68693,0
68694,0
68695,1
68696,1
68697,0
68698,0
68699,1
68700,0
68701,1
68702,0
68703,0
68704,1
68705,1
68706,1
68707,1
68708,0
68709,1
68710,0
68711,1
68712,1
68713,1
68714,1
68715,0
68716,1
68717,0
68718,0
68719,1
68720,0
68721,1
68722,0
68723,0
68724,0
68725,0
68726,0
68727,1
68728,0
68729,0
68730,1
68731,0
68732,0
68733,0
68734,0
68735,1
68736,1
68737,1
68738,1
68739,0
68740,0
68741,0
68742,0
68743,0
68744,0
68745,0
68746,1
68747,0
68748,1
68749,1
68750,0
68751,1
68752,1
68753,0
68754,0
68755,1
68756,0
68757,0
68758,0
68759,1
68760,1
68761,0
68762,0
68763,0
68764,0
68765,0
68766,0
68767,0
68768,0
68769,0
68770,0
68771,1
68772,1
68773,1
68774,0
68775,1
68776,1
68777,0
68778,1
68779,0
68780,1
68781,1
68782,1
68783,1
68784,0
68785,1
68786,0
68787,0
68788,0
68789,1
68790,1
68791,0
68792,1
68793,1
68794,1
68795,1
68796,0
68797,1
68798,1
68799,0
68800,1
68801,0
68802,0
68803,1
68804,1
68805,0
68806,0
68807,1
68808,1
68809,0
68810,0
68811,0
68812,1
68813,0
68814,0
68815,0
68816,1
68817,0
68818,0
68819,0
68820,0
68821,1
68822,0
68823,1
68824,0
68825,0
68826,1
68827,0
68828,0
68829,0
68830,1
68831,1
68832,0
68833,1
68834,1
68835,0
68836,0
68837,0
68838,0
68839,1
68840,0
68841,1
68842,0
68843,0
68844,1
68845,0
68846,1
68847,1
68848,1
68849,0
68850,1
68851,0
68852,0
68853,1
68854,0
68855,1
68856,0
68857,0
68858,1
68859,0
68860,0
68861,0
68862,0
68863,0
68864,1
68865,0
68866,0
68867,0
68868,0
68869,0
68870,0
68871,0
68872,1
68873,0
68874,0
68875,1
68876,1
68877,1
68878,0
68879,1
68880,1
68881,0
68882,1
68883,0
68884,0
68885,1
68886,0
68887,0
68888,0
68889,1
68890,0
68891,0
68892,0
68893,0
68894,1
68895,1
68896,0
68897,0
68898,0
68899,1
68900,1
68901,1
68902,0
68903,0
68904,1
68905,0
68906,0
68907,0
68908,1
68909,0
68910,1
68911,0
68912,0
68913,0
68914,0
68915,1
68916,0
68917,0
68918,0
68919,0
68920,0
68921,1
68922,1
68923,1
68924,1
68925,0
68926,0
68927,0
68928,0
68929,1
68930,0
68931,0
68932,1
68933,1
68934,0
68935,0
68936,0
68937,0
68938,1
68939,0
68940,1
68941,0
68942,0
68943,0
68944,1
68945,1
68946,0
68947,0
68948,0
68949,0
68950,1
68951,1
68952,0
68953,1
68954,0
68955,1
68956,1
68957,1
68958,0
68959,1
68960,0
68961,0
68962,1
68963,0
68964,0
68965,0
68966,1
68967,1
68968,0
68969,0
68970,0
68971,0
68972,1
68973,0
68974,1
68975,0
68976,1
68977,0
68978,0
68979,1
68980,1
68981,1
68982,0
68983,0
68984,1
68985,0
68986,1
68987,1
68988,0
68989,0
68990,1
68991,0
68992,0
68993,0
68994,0
68995,0
68996,1
68997,0
68998,0
68999,0
69000,0
69001,0
69002,0
69003,0
69004,1
69005,0
69006,0
69007,0
69008,0
69009,0
69010,0
69011,1
69012,1
69013,1
69014,1
69015,0
69016,1
69017,0
69018,0
69019,0
69020,1
69021,0
69022,1
69023,0
69024,1
69025,0
69026,0
69027,0
69028,0
69029,1
69030,1
69031,0
69032,0
69033,1
69034,0
69035,0
69036,1
69037,1
69038,0
69039,0
69040,0
69041,0
69042,1
69043,0
69044,0
69045,1
69046,0
69047,0
69048,0
69049,1
69050,0
69051,1
69052,1
69053,0
69054,0
69055,0
69056,0
69057,1
69058,1
69059,0
69060,1
69061,0
69062,0
69063,1
69064,0
69065,1
69066,0
69067,1
69068,1
69069,0
69070,1
69071,0
69072,1
69073,0
69074,0
69075,1
69076,1
69077,0
69078,0
69079,1
69080,1
69081,0
69082,0
69083,1
69084,1
69085,0
69086,0
69087,1
69088,0
69089,0
69090,1
69091,0
69092,0
69093,0
69094,0
69095,0
69096,1
69097,1
69098,1
69099,0
69100,1
69101,0
69102,0
69103,0
69104,1
69105,0
69106,0
69107,1
69108,1
69109,1
69110,0
69111,1
69112,0
69113,1
69114,1
69115,1
69116,1
69117,1
69118,0
69119,1
69120,1
69121,1
69122,1
69123,0
69124,1
69125,1
69126,0
69127,1
69128,1
69129,0
69130,0
69131,1
69132,1
69133,1
69134,0
69135,0
69136,0
69137,0
69138,1
69139,1
69140,1
69141,1
69142,1
69143,1
69144,1
69145,0
69146,1
69147,1
69148,0
69149,0
69150,0
69151,0
69152,1
69153,0
69154,0
69155,0
69156,0
69157,1
69158,0
69159,0
69160,1
69161,0
69162,0
69163,0
69164,1
69165,0
69166,0
69167,1
69168,0
69169,1
69170,1
69171,0
69172,1
69173,1
69174,0
69175,0
69176,0
69177,1
69178,1
69179,1
69180,1
69181,1
69182,0
69183,1
69184,0
69185,0
69186,0
69187,1
69188,0
69189,0
69190,1
69191,1
69192,0
69193,1
69194,0
69195,1
69196,1
69197,0
69198,0
69199,0
69200,0
69201,1
69202,0
69203,1
69204,1
69205,1
69206,0
69207,0
69208,1
69209,0
69210,0
69211,0
69212,0
69213,0
69214,0
69215,0
69216,1
69217,1
69218,0
69219,0
69220,0
69221,1
69222,0
69223,0
69224,1
69225,0
69226,0
69227,0
69228,0
69229,0
69230,1
69231,0
69232,0
69233,0
69234,1
69235,1
69236,0
69237,1
69238,1
69239,0
69240,1
69241,0
69242,0
69243,0
69244,0
69245,1
69246,0
69247,1
69248,1
69249,0
69250,0
69251,0
69252,1
69253,1
69254,1
69255,1
69256,0
69257,1
69258,0
69259,0
69260,1
69261,0
69262,1
69263,0
69264,1
69265,0
69266,0
69267,1
69268,0
69269,0
69270,0
69271,1
69272,0
69273,0
69274,0
69275,0
69276,1
69277,1
69278,0
69279,0
69280,0
69281,1
69282,1
69283,1
69284,1
69285,1
69286,0
69287,1
69288,0
69289,1
69290,0
69291,0
69292,1
69293,1
69294,0
69295,0
69296,0
69297,0
69298,1
69299,0
69300,1
69301,0
69302,0
69303,0
69304,1
69305,1
69306,0
69307,1
69308,1
69309,0
69310,0
69311,0
69312,1
69313,1
69314,0
69315,1
69316,0
69317,1
69318,0
69319,0
69320,0
69321,1
69322,1
69323,1
69324,0
69325,0
69326,1
69327,0
69328,1
69329,0
69330,0
69331,0
69332,1
69333,1
69334,1
69335,1
69336,0
69337,0
69338,0
69339,0
69340,1
69341,0
69342,1
69343,1
69344,0
69345,0
69346,0
69347,1
69348,1
69349,1
69350,1
69351,0
69352,0
69353,0
69354,0
69355,0
69356,1
69357,0
69358,0
69359,1
69360,0
69361,0
69362,0
69363,0
69364,1
69365,1
69366,1
69367,1
69368,1
69369,0
69370,0
69371,0
69372,0
69373,0
69374,0
69375,1
69376,0
69377,1
69378,0
69379,1
69380,0
69381,0
69382,0
69383,0
69384,0
69385,0
69386,0
69387,0
69388,1
69389,0
69390,0
69391,0
69392,0
69393,0
69394,1
69395,0
69396,1
69397,0
69398,0
69399,1
69400,1
69401,0
69402,0
69403,0
69404,0
69405,1
69406,0
69407,0
69408,0
69409,0
69410,1
69411,0
69412,1
69413,0
69414,0
69415,1
69416,1
69417,1
69418,1
69419,0
69420,1
69421,0
69422,0
69423,0
69424,1
69425,0
69426,0
69427,1
69428,0
69429,1
69430,0
69431,1
69432,1
69433,0
69434,1
69435,0
69436,0
69437,0
69438,0
69439,0
69440,0
69441,1
69442,0
69443,0
69444,0
69445,0
69446,1
69447,1
69448,0
69449,1
69450,0
69451,0
69452,1
69453,0
69454,0
69455,0
69456,0
69457,1
69458,0
69459,0
69460,0
69461,0
69462,0
69463,0
69464,0
69465,1
69466,0
69467,0
69468,0
69469,0
69470,0
69471,0
69472,1
69473,0
69474,1
69475,0
69476,0
69477,0
69478,0
69479,0
69480,1
69481,0
69482,0
69483,1
69484,0
69485,0
69486,0
69487,1
69488,1
69489,0
69490,0
69491,1
69492,1
69493,0
69494,1
69495,0
69496,0
69497,0
69498,0
69499,1
69500,0
69501,0
69502,1
69503,0
69504,0
69505,0
69506,1
69507,0
69508,0
69509,0
69510,0
69511,0
69512,0
69513,1
69514,1
69515,0
69516,1
69517,1
69518,0
69519,0
69520,0
69521,1
69522,0
69523,1
69524,0
69525,0
69526,0
69527,1
69528,0
69529,0
69530,0
69531,0
69532,0
69533,0
69534,1
69535,0
69536,0
69537,0
69538,1
69539,1
69540,0
69541,0
69542,1
69543,1
69544,1
69545,1
69546,1
69547,0
69548,1
69549,0
69550,1
69551,0
69552,0
69553,0
69554,1
69555,0
69556,0
69557,1
69558,0
69559,0
69560,1
69561,1
69562,1
69563,1
69564,0
69565,0
69566,0
69567,0
69568,1
69569,1
69570,1
69571,1
69572,0
69573,1
69574,1
69575,1
69576,0
69577,0
69578,0
69579,1
69580,0
69581,0
69582,1
69583,0
69584,0
69585,1
69586,0
69587,0
69588,0
69589,1
69590,1
69591,0
69592,1
69593,0
69594,0
69595,1
69596,1
69597,0
69598,1
69599,0
69600,0
69601,0
69602,1
69603,1
69604,1
69605,0
69606,0
69607,0
69608,1
69609,1
69610,0
69611,0
69612,1
69613,0
69614,0
69615,1
69616,1
69617,0
69618,0
69619,0
69620,0
69621,1
69622,0
69623,1
69624,0
69625,0
69626,0
69627,0
69628,0
69629,1
69630,1
69631,0
69632,0
69633,1
69634,0
69635,1
69636,0
69637,0
69638,1
69639,1
69640,0
69641,1
69642,0
69643,0
69644,0
69645,0
69646,1
69647,0
69648,0
69649,0
69650,1
69651,0
69652,0
69653,1
69654,0
69655,1
69656,0
69657,0
69658,0
69659,0
69660,1
69661,1
69662,1
69663,1
69664,0
69665,0
69666,0
69667,1
69668,0
69669,0
69670,0
69671,1
69672,0
69673,0
69674,1
69675,0
69676,1
69677,0
69678,1
69679,0
69680,0
69681,1
69682,0
69683,0
69684,0
69685,0
69686,0
69687,1
69688,0
69689,0
69690,0
69691,1
69692,0
69693,0
69694,1
69695,0
69696,0
69697,0
69698,0
69699,0
69700,0
69701,0
69702,1
69703,0
69704,1
69705,0
69706,0
69707,1
69708,1
69709,1
69710,1
69711,0
69712,1
69713,1
69714,0
69715,1
69716,0
69717,0
69718,0
69719,0
69720,0
69721,1
69722,1
69723,1
69724,1
69725,0
69726,0
69727,1
69728,0
69729,1
69730,0
69731,0
69732,1
69733,0
69734,1
69735,1
69736,0
69737,0
69738,0
69739,1
69740,1
69741,0
69742,0
69743,1
69744,0
69745,0
69746,0
69747,0
69748,0
69749,0
69750,1
69751,0
69752,0
69753,0
69754,0
69755,1
69756,0
69757,0
69758,0
69759,1
69760,0
69761,0
69762,0
69763,1
69764,1
69765,1
69766,0
69767,0
69768,1
69769,1
69770,0
69771,0
69772,0
69773,0
69774,0
69775,0
69776,1
69777,1
69778,1
69779,0
69780,0
69781,0
69782,0
69783,1
69784,0
69785,0
69786,0
69787,1
69788,1
69789,0
69790,0
69791,1
69792,1
69793,0
69794,0
69795,0
69796,1
69797,1
69798,0
69799,1
69800,1
69801,0
69802,0
69803,0
69804,1
69805,0
69806,0
69807,0
69808,0
69809,1
69810,0
69811,0
69812,0
69813,1
69814,1
69815,1
69816,1
69817,0
69818,0
69819,1
69820,0
69821,0
69822,0
69823,0
69824,1
69825,0
69826,0
69827,0
69828,0
69829,0
69830,0
69831,0
69832,0
69833,0
69834,0
69835,1
69836,1
69837,0
69838,1
69839,1
69840,1
69841,0
69842,1
69843,1
69844,1
69845,0
69846,0
69847,1
69848,0
69849,1
69850,1
69851,0
69852,0
69853,0
69854,1
69855,1
69856,1
69857,1
69858,0
69859,0
69860,1
69861,1
69862,1
69863,1
69864,0
69865,1
69866,0
69867,1
69868,0
69869,0
69870,1
69871,1
69872,1
69873,1
69874,0
69875,1
69876,1
69877,0
69878,1
69879,1
69880,1
69881,0
69882,0
69883,0
69884,0
69885,1
69886,0
69887,0
69888,0
69889,0
69890,0
69891,0
69892,1
69893,0
69894,0
69895,1
69896,0
69897,1
69898,1
69899,0
69900,0
69901,0
69902,0
69903,1
69904,0
69905,0
69906,1
69907,0
69908,0
69909,1
69910,1
69911,0
69912,1
69913,1
69914,0
69915,0
69916,1
69917,1
69918,1
69919,0
69920,0
69921,0
69922,1
69923,0
69924,1
69925,0
69926,0
69927,0
69928,0
69929,0
69930,1
69931,0
69932,0
69933,0
69934,1
69935,1
69936,1
69937,0
69938,0
69939,0
69940,1
69941,1
69942,0
69943,0
69944,1
69945,0
69946,1
69947,1
69948,0
69949,1
69950,1
69951,0
69952,1
69953,0
69954,0
69955,1
69956,0
69957,1
69958,0
69959,0
69960,0
69961,0
69962,1
69963,0
69964,1
69965,1
69966,0
69967,1
69968,1
69969,0
69970,1
69971,0
69972,0
69973,1
69974,1
69975,0
69976,1
69977,0
69978,1
69979,0
69980,1
69981,0
69982,0
69983,1
69984,0
69985,0
69986,0
69987,1
69988,0
69989,0
69990,0
69991,0
69992,0
69993,1
69994,0
69995,1
69996,0
69997,1
69998,1
69999,0
70000,0
70001,0
70002,0
70003,0
70004,0
70005,0
70006,0
70007,1
70008,0
70009,0
70010,1
70011,0
70012,1
70013,0
70014,1
70015,1
70016,0
70017,1
70018,1
70019,0
70020,1
70021,0
70022,1
70023,1
70024,1
70025,0
70026,1
70027,1
70028,0
70029,1
70030,0
70031,1
70032,1
70033,1
70034,0
70035,1
70036,0
70037,0
70038,0
70039,0
70040,1
70041,0
70042,0
70043,0
70044,1
70045,0
70046,1
70047,0
70048,1
70049,1
70050,1
70051,0
70052,1
70053,1
70054,0
70055,1
70056,1
70057,0
70058,0
70059,0
70060,0
70061,1
70062,0
70063,1
70064,0
70065,0
70066,0
70067,1
70068,1
70069,0
70070,0
70071,0
70072,0
70073,0
70074,0
70075,0
70076,1
70077,0
70078,0
70079,0
70080,0
70081,1
70082,0
70083,0
70084,1
70085,0
70086,1
70087,0
70088,0
70089,1
70090,0
70091,0
70092,1
70093,1
70094,0
70095,1
70096,0
70097,0
70098,1
70099,1
70100,0
70101,0
70102,1
70103,0
70104,0
70105,0
70106,0
70107,1
70108,1
70109,0
70110,0
70111,0
70112,1
70113,0
70114,0
70115,0
70116,0
70117,0
70118,1
70119,0
70120,0
70121,0
70122,0
70123,1
70124,1
70125,0
70126,0
70127,0
70128,0
70129,0
70130,0
70131,1
70132,1
70133,0
70134,0
70135,0
70136,0
70137,1
70138,0
70139,1
70140,0
70141,0
70142,1
70143,0
70144,1
70145,0
70146,1
70147,1
70148,1
70149,0
70150,0
70151,1
70152,0
70153,0
70154,1
70155,1
70156,0
70157,0
70158,1
70159,0
70160,0
70161,1
70162,0
70163,0
70164,1
70165,0
70166,0
70167,1
70168,1
70169,0
70170,0
70171,0
70172,0
70173,0
70174,0
70175,1
70176,1
70177,0
70178,0
70179,0
70180,0
70181,0
70182,0
70183,0
70184,1
70185,0
70186,0
70187,0
70188,0
70189,0
70190,0
70191,0
70192,1
70193,1
70194,0
70195,0
70196,0
70197,1
70198,0
70199,0
70200,0
70201,0
70202,1
70203,0
70204,0
70205,1
70206,1
70207,0
70208,0
70209,0
70210,0
70211,0
70212,1
70213,1
70214,0
70215,0
70216,0
70217,1
70218,1
70219,1
70220,0
70221,0
70222,1
70223,0
70224,0
70225,0
70226,0
70227,0
70228,1
70229,1
70230,1
70231,0
70232,0
70233,1
70234,0
70235,0
70236,0
70237,0
70238,0
70239,0
70240,0
70241,1
70242,0
70243,0
70244,1
70245,0
70246,0
70247,0
70248,0
70249,1
70250,1
70251,1
70252,1
70253,0
70254,1
70255,1
70256,0
70257,0
70258,0
70259,0
70260,1
70261,0
70262,1
70263,0
70264,0
70265,0
70266,1
70267,1
70268,1
70269,1
70270,1
70271,0
70272,1
70273,0
70274,0
70275,1
70276,0
70277,1
70278,1
70279,0
70280,0
70281,1
70282,1
70283,0
70284,1
70285,0
70286,1
70287,1
70288,0
70289,1
70290,0
70291,1
70292,0
70293,0
70294,1
70295,0
70296,0
70297,0
70298,0
70299,0
70300,1
70301,1
70302,1
70303,0
70304,0
70305,0
70306,0
70307,0
70308,1
70309,0
70310,1
70311,1
70312,1
70313,1
70314,1
70315,1
70316,1
70317,0
70318,1
70319,1
70320,1
70321,1
70322,0
70323,0
70324,1
70325,0
70326,0
70327,0
70328,0
70329,1
70330,1
70331,0
70332,1
70333,1
70334,1
70335,1
70336,0
70337,1
70338,0
70339,0
70340,1
70341,1
70342,0
70343,1
70344,1
70345,1
70346,0
70347,0
70348,0
70349,1
70350,0
70351,0
70352,1
70353,0
70354,0
70355,1
70356,0
70357,0
70358,1
70359,1
70360,0
70361,0
70362,1
70363,0
70364,0
70365,1
70366,0
70367,1
70368,0
70369,0
70370,0
70371,0
70372,0
70373,0
70374,0
70375,0
70376,0
70377,1
70378,0
70379,0
70380,0
70381,1
70382,0
70383,1
70384,0
70385,0
70386,1
70387,1
70388,0
70389,0
70390,1
70391,0
70392,0
70393,0
70394,0
70395,0
70396,1
70397,1
70398,0
70399,1
70400,1
70401,1
70402,0
70403,0
70404,0
70405,0
70406,0
70407,0
70408,1
70409,0
70410,1
70411,0
70412,0
70413,1
70414,1
70415,1
70416,0
70417,1
70418,0
70419,1
70420,0
70421,1
70422,0
70423,1
70424,0
70425,0
70426,1
70427,1
70428,0
70429,1
70430,0
70431,1
70432,1
70433,0
70434,0
70435,0
70436,0
70437,0
70438,1
70439,1
70440,0
70441,1
70442,1
70443,0
70444,1
70445,0
70446,1
70447,1
70448,0
70449,0
70450,0
70451,0
70452,0
70453,1
70454,0
70455,1
70456,0
70457,0
70458,0
70459,1
70460,0
70461,0
70462,0
70463,0
70464,1
70465,0
70466,0
70467,0
