ID,Response
63341,0.1
63342,0.27
63343,0.07
63344,0.13
63345,0.12
63346,0.18
63347,0.09
63348,0.08
63349,0.11
63350,0.09
63351,0.11
63352,0.04
63353,0.09
63354,0.09
63355,0.1
63356,0.11
63357,0.11
63358,0.03
63359,0.09
63360,0.12
63361,0.1
63362,0.09
63363,0.09
63364,0.04
63365,0.09
63366,0.18
63367,0.09
63368,0.25
63369,0.09
63370,0.09
63371,0.05
63372,0.07
63373,0.09
63374,0.06
63375,0.16
63376,0.08
63377,0.05
63378,0.09
63379,0.09
63380,0.04
63381,0.12
63382,0.09
63383,0.09
63384,0.26
63385,0.15
63386,0.08
63387,0.12
63388,0.09
63389,0.08
63390,0.11
63391,0.11
63392,0.06
63393,0.04
63394,0.11
63395,0.08
63396,0.1
63397,0.06
63398,0.18
63399,0.04
63400,0.12
63401,0.06
63402,0.09
63403,0.23
63404,0.12
63405,0.24
63406,0.1
63407,0.09
63408,0.2
63409,0.11
63410,0.1
63411,0.05
63412,0.06
63413,0.04
63414,0.1
63415,0.09
63416,0.09
63417,0.04
63418,0.23
63419,0.26
63420,0.06
63421,0.1
63422,0.09
63423,0.04
63424,0.09
63425,0.08
63426,0.06
63427,0.13
63428,0.1
63429,0.1
63430,0.13
63431,0.06
63432,0.11
63433,0.22
63434,0.23
63435,0.11
63436,0.04
63437,0.06
63438,0.05
63439,0.11
63440,0.11
63441,0.13
63442,0.12
63443,0.05
63444,0.04
63445,0.06
63446,0.12
63447,0.1
63448,0.05
63449,0.07
63450,0.09
63451,0.07
63452,0.09
63453,0.09
63454,0.23
63455,0.1
63456,0.07
63457,0.1
63458,0.1
63459,0.09
63460,0.1
63461,0.23
63462,0.12
63463,0.09
63464,0.04
63465,0.09
63466,0.1
63467,0.19
63468,0.06
63469,0.03
63470,0.15
63471,0.26
63472,0.19
63473,0.12
63474,0.12
63475,0.06
63476,0.07
63477,0.1
63478,0.06
63479,0.09
63480,0.06
63481,0.09
63482,0.08
63483,0.23
63484,0.09
63485,0.04
63486,0.03
63487,0.09
63488,0.04
63489,0.14
63490,0.24
63491,0.12
63492,0.07
63493,0.05
63494,0.13
63495,0.05
63496,0.04
63497,0.07
63498,0.04
63499,0.08
63500,0.22
63501,0.09
63502,0.07
63503,0.12
63504,0.06
63505,0.09
63506,0.07
63507,0.26
63508,0.26
63509,0.11
63510,0.06
63511,0.12
63512,0.1
63513,0.06
63514,0.29
63515,0.04
63516,0.12
63517,0.1
63518,0.09
63519,0.06
63520,0.12
63521,0.18
63522,0.07
63523,0.04
63524,0.04
63525,0.09
63526,0.06
63527,0.26
63528,0.14
63529,0.07
63530,0.05
63531,0.06
63532,0.1
63533,0.09
63534,0.1
63535,0.07
63536,0.19
63537,0.04
63538,0.04
63539,0.07
63540,0.09
63541,0.12
63542,0.09
63543,0.12
63544,0.09
63545,0.1
63546,0.11
63547,0.22
63548,0.09
63549,0.11
63550,0.05
63551,0.12
63552,0.12
63553,0.2
63554,0.08
63555,0.1
63556,0.19
63557,0.1
63558,0.04
63559,0.07
63560,0.1
63561,0.1
63562,0.04
63563,0.11
63564,0.06
63565,0.11
63566,0.12
63567,0.1
63568,0.12
63569,0.1
63570,0.09
63571,0.07
63572,0.09
63573,0.23
63574,0.09
63575,0.1
63576,0.08
63577,0.09
63578,0.09
63579,0.05
63580,0.06
63581,0.04
63582,0.08
63583,0.1
63584,0.1
63585,0.25
63586,0.19
63587,0.12
63588,0.14
63589,0.04
63590,0.12
63591,0.09
63592,0.11
63593,0.04
63594,0.12
63595,0.12
63596,0.12
63597,0.03
63598,0.09
63599,0.03
63600,0.1
63601,0.08
63602,0.09
63603,0.05
63604,0.08
63605,0.09
63606,0.09
63607,0.08
63608,0.04
63609,0.04
63610,0.04
63611,0.1
63612,0.12
63613,0.26
63614,0.05
63615,0.03
63616,0.1
63617,0.06
63618,0.09
63619,0.07
63620,0.1
63621,0.23
63622,0.05
63623,0.23
63624,0.1
63625,0.1
63626,0.04
63627,0.09
63628,0.24
63629,0.04
63630,0.07
63631,0.1
63632,0.11
63633,0.03
63634,0.09
63635,0.1
63636,0.12
63637,0.1
63638,0.04
63639,0.12
63640,0.07
63641,0.06
63642,0.09
63643,0.04
63644,0.1
63645,0.11
63646,0.09
63647,0.09
63648,0.11
63649,0.06
63650,0.08
63651,0.09
63652,0.14
63653,0.09
63654,0.1
63655,0.07
63656,0.07
63657,0.06
63658,0.19
63659,0.1
63660,0.23
63661,0.09
63662,0.08
63663,0.04
63664,0.03
63665,0.03
63666,0.08
63667,0.12
63668,0.1
63669,0.07
63670,0.04
63671,0.11
63672,0.08
63673,0.13
63674,0.03
63675,0.12
63676,0.03
63677,0.04
63678,0.12
63679,0.12
63680,0.09
63681,0.06
63682,0.1
63683,0.08
63684,0.11
63685,0.06
63686,0.09
63687,0.09
63688,0.1
63689,0.06
63690,0.13
63691,0.12
63692,0.1
63693,0.24
63694,0.04
63695,0.07
63696,0.09
63697,0.04
63698,0.08
63699,0.12
63700,0.06
63701,0.06
63702,0.1
63703,0.06
63704,0.04
63705,0.07
63706,0.08
63707,0.07
63708,0.1
63709,0.04
63710,0.04
63711,0.08
63712,0.1
63713,0.12
63714,0.11
63715,0.09
63716,0.06
63717,0.1
63718,0.04
63719,0.04
63720,0.04
63721,0.04
63722,0.09
63723,0.07
63724,0.06
63725,0.23
63726,0.08
63727,0.19
63728,0.09
63729,0.09
63730,0.09
63731,0.1
63732,0.05
63733,0.08
63734,0.09
63735,0.12
63736,0.06
63737,0.03
63738,0.1
63739,0.09
63740,0.09
63741,0.04
63742,0.06
63743,0.04
63744,0.09
63745,0.06
63746,0.07
63747,0.07
63748,0.07
63749,0.09
63750,0.09
63751,0.12
63752,0.1
63753,0.1
63754,0.14
63755,0.09
63756,0.09
63757,0.09
63758,0.04
63759,0.03
63760,0.08
63761,0.08
63762,0.04
63763,0.09
63764,0.24
63765,0.04
63766,0.06
63767,0.09
63768,0.04
63769,0.04
63770,0.21
63771,0.07
63772,0.11
63773,0.07
63774,0.12
63775,0.24
63776,0.08
63777,0.05
63778,0.08
63779,0.23
63780,0.1
63781,0.09
63782,0.09
63783,0.09
63784,0.1
63785,0.09
63786,0.06
63787,0.06
63788,0.07
63789,0.09
63790,0.1
63791,0.09
63792,0.14
63793,0.23
63794,0.08
63795,0.09
63796,0.03
63797,0.14
63798,0.04
63799,0.04
63800,0.04
63801,0.03
63802,0.14
63803,0.22
63804,0.06
63805,0.03
63806,0.09
63807,0.1
63808,0.12
63809,0.05
63810,0.04
63811,0.06
63812,0.1
63813,0.24
63814,0.05
63815,0.04
63816,0.24
63817,0.04
63818,0.14
63819,0.15
63820,0.07
63821,0.07
63822,0.15
63823,0.09
63824,0.06
63825,0.06
63826,0.14
63827,0.03
63828,0.12
63829,0.14
63830,0.1
63831,0.12
63832,0.12
63833,0.23
63834,0.04
63835,0.07
63836,0.04
63837,0.04
63838,0.09
63839,0.11
63840,0.12
63841,0.08
63842,0.12
63843,0.05
63844,0.12
63845,0.03
63846,0.1
63847,0.1
63848,0.1
63849,0.05
63850,0.1
63851,0.12
63852,0.09
63853,0.23
63854,0.24
63855,0.12
63856,0.12
63857,0.04
63858,0.1
63859,0.23
63860,0.06
63861,0.1
63862,0.24
63863,0.1
63864,0.09
63865,0.11
63866,0.07
63867,0.11
63868,0.07
63869,0.1
63870,0.08
63871,0.06
63872,0.24
63873,0.12
63874,0.09
63875,0.12
63876,0.04
63877,0.08
63878,0.17
63879,0.1
63880,0.1
63881,0.07
63882,0.03
63883,0.11
63884,0.05
63885,0.05
63886,0.1
63887,0.04
63888,0.1
63889,0.05
63890,0.1
63891,0.1
63892,0.07
63893,0.11
63894,0.11
63895,0.18
63896,0.24
63897,0.1
63898,0.06
63899,0.24
63900,0.09
63901,0.09
63902,0.09
63903,0.11
63904,0.04
63905,0.11
63906,0.09
63907,0.07
63908,0.09
63909,0.04
63910,0.04
63911,0.18
63912,0.13
63913,0.26
63914,0.11
63915,0.09
63916,0.11
63917,0.1
63918,0.22
63919,0.1
63920,0.04
63921,0.12
63922,0.27
63923,0.03
63924,0.11
63925,0.12
63926,0.09
63927,0.06
63928,0.1
63929,0.25
63930,0.04
63931,0.07
63932,0.09
63933,0.22
63934,0.1
63935,0.26
63936,0.12
63937,0.04
63938,0.19
63939,0.14
63940,0.09
63941,0.11
63942,0.03
63943,0.07
63944,0.18
63945,0.13
63946,0.11
63947,0.1
63948,0.11
63949,0.09
63950,0.09
63951,0.09
63952,0.12
63953,0.1
63954,0.04
63955,0.1
63956,0.09
63957,0.07
63958,0.12
63959,0.04
63960,0.14
63961,0.09
63962,0.22
63963,0.09
63964,0.09
63965,0.09
63966,0.07
63967,0.12
63968,0.14
63969,0.06
63970,0.1
63971,0.08
63972,0.04
63973,0.12
63974,0.08
63975,0.11
63976,0.11
63977,0.07
63978,0.19
63979,0.11
63980,0.23
63981,0.2
63982,0.1
63983,0.09
63984,0.23
63985,0.1
63986,0.1
63987,0.09
63988,0.27
63989,0.14
63990,0.06
63991,0.04
63992,0.05
63993,0.08
63994,0.07
63995,0.04
63996,0.05
63997,0.09
63998,0.06
63999,0.06
64000,0.07
64001,0.06
64002,0.12
64003,0.03
64004,0.1
64005,0.1
64006,0.24
64007,0.07
64008,0.23
64009,0.25
64010,0.09
64011,0.27
64012,0.09
64013,0.11
64014,0.05
64015,0.1
64016,0.07
64017,0.11
64018,0.09
64019,0.12
64020,0.18
64021,0.22
64022,0.05
64023,0.26
64024,0.09
64025,0.06
64026,0.09
64027,0.12
64028,0.05
64029,0.07
64030,0.12
64031,0.03
64032,0.09
64033,0.09
64034,0.1
64035,0.07
64036,0.09
64037,0.12
64038,0.06
64039,0.11
64040,0.06
64041,0.12
64042,0.08
64043,0.05
64044,0.2
64045,0.1
64046,0.09
64047,0.25
64048,0.1
64049,0.09
64050,0.23
64051,0.04
64052,0.07
64053,0.13
64054,0.12
64055,0.11
64056,0.12
64057,0.11
64058,0.09
64059,0.2
64060,0.11
64061,0.04
64062,0.1
64063,0.04
64064,0.12
64065,0.05
64066,0.09
64067,0.09
64068,0.09
64069,0.09
64070,0.09
64071,0.05
64072,0.1
64073,0.09
64074,0.09
64075,0.1
64076,0.1
64077,0.04
64078,0.1
64079,0.12
64080,0.09
64081,0.1
64082,0.24
64083,0.12
64084,0.09
64085,0.27
64086,0.04
64087,0.12
64088,0.12
64089,0.11
64090,0.06
64091,0.09
64092,0.06
64093,0.1
64094,0.1
64095,0.1
64096,0.1
64097,0.08
64098,0.03
64099,0.24
64100,0.26
64101,0.05
64102,0.11
64103,0.05
64104,0.14
64105,0.07
64106,0.23
64107,0.08
64108,0.12
64109,0.24
64110,0.09
64111,0.04
64112,0.1
64113,0.1
64114,0.08
64115,0.1
64116,0.06
64117,0.09
64118,0.22
64119,0.07
64120,0.1
64121,0.06
64122,0.09
64123,0.1
64124,0.09
64125,0.1
64126,0.24
64127,0.06
64128,0.09
64129,0.05
64130,0.12
64131,0.05
64132,0.14
64133,0.05
64134,0.09
64135,0.23
64136,0.09
64137,0.09
64138,0.12
64139,0.08
64140,0.09
64141,0.03
64142,0.07
64143,0.04
64144,0.09
64145,0.06
64146,0.03
64147,0.07
64148,0.05
64149,0.11
64150,0.1
64151,0.09
64152,0.26
64153,0.23
64154,0.15
64155,0.06
64156,0.26
64157,0.08
64158,0.1
64159,0.04
64160,0.24
64161,0.05
64162,0.12
64163,0.23
64164,0.06
64165,0.05
64166,0.09
64167,0.09
64168,0.04
64169,0.04
64170,0.08
64171,0.11
64172,0.03
64173,0.09
64174,0.12
64175,0.24
64176,0.24
64177,0.11
64178,0.24
64179,0.1
64180,0.09
64181,0.1
64182,0.04
64183,0.09
64184,0.1
64185,0.06
64186,0.12
64187,0.18
64188,0.1
64189,0.23
64190,0.18
64191,0.06
64192,0.04
64193,0.12
64194,0.07
64195,0.22
64196,0.1
64197,0.04
64198,0.04
64199,0.23
64200,0.11
64201,0.1
64202,0.07
64203,0.11
64204,0.09
64205,0.09
64206,0.09
64207,0.09
64208,0.1
64209,0.1
64210,0.1
64211,0.08
64212,0.1
64213,0.05
64214,0.1
64215,0.11
64216,0.11
64217,0.11
64218,0.14
64219,0.11
64220,0.1
64221,0.1
64222,0.09
64223,0.06
64224,0.09
64225,0.09
64226,0.04
64227,0.11
64228,0.19
64229,0.23
64230,0.11
64231,0.09
64232,0.07
64233,0.1
64234,0.23
64235,0.09
64236,0.09
64237,0.09
64238,0.09
64239,0.1
64240,0.09
64241,0.1
64242,0.09
64243,0.07
64244,0.07
64245,0.09
64246,0.1
64247,0.07
64248,0.11
64249,0.11
64250,0.24
64251,0.22
64252,0.09
64253,0.23
64254,0.1
64255,0.1
64256,0.16
64257,0.04
64258,0.06
64259,0.13
64260,0.23
64261,0.09
64262,0.12
64263,0.11
64264,0.07
64265,0.04
64266,0.09
64267,0.06
64268,0.09
64269,0.07
64270,0.06
64271,0.11
64272,0.04
64273,0.1
64274,0.12
64275,0.09
64276,0.1
64277,0.24
64278,0.09
64279,0.24
64280,0.26
64281,0.15
64282,0.1
64283,0.1
64284,0.07
64285,0.03
64286,0.25
64287,0.05
64288,0.07
64289,0.12
64290,0.07
64291,0.09
64292,0.09
64293,0.12
64294,0.09
64295,0.11
64296,0.24
64297,0.07
64298,0.09
64299,0.14
64300,0.1
64301,0.07
64302,0.04
64303,0.12
64304,0.1
64305,0.23
64306,0.09
64307,0.1
64308,0.1
64309,0.05
64310,0.07
64311,0.09
64312,0.23
64313,0.09
64314,0.12
64315,0.22
64316,0.06
64317,0.04
64318,0.1
64319,0.09
64320,0.08
64321,0.11
64322,0.24
64323,0.09
64324,0.22
64325,0.19
64326,0.09
64327,0.12
64328,0.11
64329,0.07
64330,0.24
64331,0.06
64332,0.1
64333,0.09
64334,0.1
64335,0.09
64336,0.04
64337,0.09
64338,0.1
64339,0.04
64340,0.07
64341,0.06
64342,0.07
64343,0.25
64344,0.08
64345,0.12
64346,0.2
64347,0.08
64348,0.04
64349,0.09
64350,0.12
64351,0.09
64352,0.11
64353,0.24
64354,0.09
64355,0.04
64356,0.23
64357,0.19
64358,0.23
64359,0.1
64360,0.11
64361,0.22
64362,0.1
64363,0.09
64364,0.26
64365,0.07
64366,0.1
64367,0.03
64368,0.23
64369,0.12
64370,0.12
64371,0.11
64372,0.08
64373,0.15
64374,0.1
64375,0.1
64376,0.07
64377,0.07
64378,0.09
64379,0.09
64380,0.09
64381,0.1
64382,0.09
64383,0.15
64384,0.07
64385,0.13
64386,0.18
64387,0.08
64388,0.04
64389,0.12
64390,0.13
64391,0.12
64392,0.07
64393,0.09
64394,0.05
64395,0.09
64396,0.04
64397,0.24
64398,0.07
64399,0.06
64400,0.09
64401,0.14
64402,0.04
64403,0.09
64404,0.1
64405,0.1
64406,0.09
64407,0.07
64408,0.27
64409,0.13
64410,0.07
64411,0.1
64412,0.1
64413,0.04
64414,0.11
64415,0.1
64416,0.1
64417,0.09
64418,0.1
64419,0.09
64420,0.09
64421,0.22
64422,0.15
64423,0.04
64424,0.09
64425,0.05
64426,0.09
64427,0.09
64428,0.05
64429,0.12
64430,0.08
64431,0.05
64432,0.09
64433,0.07
64434,0.23
64435,0.23
64436,0.09
64437,0.1
64438,0.1
64439,0.09
64440,0.08
64441,0.11
64442,0.07
64443,0.2
64444,0.14
64445,0.08
64446,0.12
64447,0.11
64448,0.05
64449,0.08
64450,0.04
64451,0.09
64452,0.23
64453,0.07
64454,0.1
64455,0.23
64456,0.24
64457,0.1
64458,0.1
64459,0.04
64460,0.07
64461,0.07
64462,0.09
64463,0.07
64464,0.04
64465,0.07
64466,0.13
64467,0.03
64468,0.06
64469,0.08
64470,0.12
64471,0.23
64472,0.03
64473,0.19
64474,0.09
64475,0.14
64476,0.06
64477,0.07
64478,0.06
64479,0.04
64480,0.13
64481,0.09
64482,0.04
64483,0.23
64484,0.09
64485,0.04
64486,0.11
64487,0.1
64488,0.11
64489,0.07
64490,0.12
64491,0.22
64492,0.04
64493,0.08
64494,0.12
64495,0.09
64496,0.11
64497,0.1
64498,0.15
64499,0.12
64500,0.04
64501,0.08
64502,0.1
64503,0.12
64504,0.06
64505,0.12
64506,0.24
64507,0.12
64508,0.12
64509,0.05
64510,0.11
64511,0.22
64512,0.04
64513,0.12
64514,0.09
64515,0.09
64516,0.07
64517,0.06
64518,0.12
64519,0.03
64520,0.08
64521,0.11
64522,0.09
64523,0.07
64524,0.04
64525,0.04
64526,0.1
64527,0.1
64528,0.1
64529,0.08
64530,0.1
64531,0.12
64532,0.07
64533,0.09
64534,0.05
64535,0.04
64536,0.07
64537,0.12
64538,0.07
64539,0.09
64540,0.04
64541,0.11
64542,0.06
64543,0.11
64544,0.1
64545,0.08
64546,0.04
64547,0.09
64548,0.09
64549,0.09
64550,0.11
64551,0.14
64552,0.12
64553,0.13
64554,0.2
64555,0.11
64556,0.04
64557,0.1
64558,0.14
64559,0.07
64560,0.11
64561,0.09
64562,0.15
64563,0.06
64564,0.12
64565,0.11
64566,0.12
64567,0.09
64568,0.11
64569,0.07
64570,0.08
64571,0.07
64572,0.1
64573,0.09
64574,0.11
64575,0.1
64576,0.24
64577,0.12
64578,0.06
64579,0.09
64580,0.09
64581,0.04
64582,0.04
64583,0.11
64584,0.04
64585,0.09
64586,0.09
64587,0.09
64588,0.04
64589,0.04
64590,0.12
64591,0.09
64592,0.04
64593,0.07
64594,0.09
64595,0.11
64596,0.04
64597,0.11
64598,0.1
64599,0.24
64600,0.09
64601,0.1
64602,0.26
64603,0.03
64604,0.09
64605,0.1
64606,0.08
64607,0.07
64608,0.11
64609,0.09
64610,0.09
64611,0.12
64612,0.12
64613,0.23
64614,0.09
64615,0.12
64616,0.29
64617,0.08
64618,0.23
64619,0.09
64620,0.27
64621,0.04
64622,0.07
64623,0.24
64624,0.12
64625,0.1
64626,0.04
64627,0.09
64628,0.03
64629,0.12
64630,0.08
64631,0.14
64632,0.14
64633,0.07
64634,0.06
64635,0.03
64636,0.09
64637,0.18
64638,0.24
64639,0.1
64640,0.23
64641,0.22
64642,0.12
64643,0.09
64644,0.1
64645,0.24
64646,0.11
64647,0.06
64648,0.06
64649,0.23
64650,0.03
64651,0.05
64652,0.12
64653,0.09
64654,0.03
64655,0.06
64656,0.18
64657,0.1
64658,0.03
64659,0.1
64660,0.11
64661,0.04
64662,0.03
64663,0.07
64664,0.07
64665,0.09
64666,0.12
64667,0.1
64668,0.1
64669,0.03
64670,0.11
64671,0.11
64672,0.09
64673,0.1
64674,0.05
64675,0.04
64676,0.09
64677,0.06
64678,0.15
64679,0.11
64680,0.1
64681,0.07
64682,0.18
64683,0.25
64684,0.07
64685,0.12
64686,0.1
64687,0.24
64688,0.12
64689,0.1
64690,0.08
64691,0.05
64692,0.1
64693,0.09
64694,0.1
64695,0.09
64696,0.12
64697,0.09
64698,0.04
64699,0.12
64700,0.11
64701,0.05
64702,0.1
64703,0.15
64704,0.05
64705,0.04
64706,0.06
64707,0.08
64708,0.09
64709,0.04
64710,0.03
64711,0.09
64712,0.03
64713,0.04
64714,0.26
64715,0.1
64716,0.05
64717,0.16
64718,0.09
64719,0.07
64720,0.24
64721,0.2
64722,0.06
64723,0.11
64724,0.07
64725,0.03
64726,0.09
64727,0.1
64728,0.09
64729,0.12
64730,0.12
64731,0.12
64732,0.09
64733,0.1
64734,0.23
64735,0.06
64736,0.08
64737,0.07
64738,0.09
64739,0.1
64740,0.06
64741,0.12
64742,0.13
64743,0.26
64744,0.23
64745,0.04
64746,0.06
64747,0.09
64748,0.12
64749,0.04
64750,0.11
64751,0.24
64752,0.11
64753,0.1
64754,0.04
64755,0.11
64756,0.09
64757,0.23
64758,0.04
64759,0.1
64760,0.13
64761,0.04
64762,0.09
64763,0.05
64764,0.18
64765,0.04
64766,0.07
64767,0.11
64768,0.07
64769,0.23
64770,0.1
64771,0.16
64772,0.04
64773,0.11
64774,0.07
64775,0.06
64776,0.12
64777,0.09
64778,0.06
64779,0.13
64780,0.1
64781,0.03
64782,0.1
64783,0.05
64784,0.1
64785,0.1
64786,0.08
64787,0.07
64788,0.1
64789,0.07
64790,0.12
64791,0.09
64792,0.09
64793,0.12
64794,0.04
64795,0.09
64796,0.03
64797,0.04
64798,0.04
64799,0.03
64800,0.06
64801,0.1
64802,0.05
64803,0.04
64804,0.1
64805,0.04
64806,0.11
64807,0.26
64808,0.05
64809,0.11
64810,0.11
64811,0.12
64812,0.08
64813,0.11
64814,0.11
64815,0.13
64816,0.08
64817,0.14
64818,0.11
64819,0.05
64820,0.09
64821,0.05
64822,0.04
64823,0.1
64824,0.04
64825,0.1
64826,0.13
64827,0.23
64828,0.27
64829,0.24
64830,0.07
64831,0.1
64832,0.1
64833,0.09
64834,0.06
64835,0.07
64836,0.1
64837,0.11
64838,0.1
64839,0.12
64840,0.1
64841,0.12
64842,0.2
64843,0.07
64844,0.1
64845,0.09
64846,0.04
64847,0.09
64848,0.04
64849,0.27
64850,0.24
64851,0.14
64852,0.09
64853,0.09
64854,0.1
64855,0.09
64856,0.1
64857,0.1
64858,0.11
64859,0.12
64860,0.2
64861,0.23
64862,0.11
64863,0.06
64864,0.15
64865,0.11
64866,0.11
64867,0.13
64868,0.12
64869,0.09
64870,0.04
64871,0.1
64872,0.12
64873,0.12
64874,0.22
64875,0.07
64876,0.23
64877,0.13
64878,0.11
64879,0.1
64880,0.06
64881,0.09
64882,0.03
64883,0.23
64884,0.07
64885,0.09
64886,0.12
64887,0.12
64888,0.13
64889,0.11
64890,0.07
64891,0.12
64892,0.09
64893,0.11
64894,0.04
64895,0.09
64896,0.09
64897,0.1
64898,0.23
64899,0.16
64900,0.12
64901,0.09
64902,0.1
64903,0.23
64904,0.09
64905,0.1
64906,0.03
64907,0.11
64908,0.09
64909,0.06
64910,0.07
64911,0.09
64912,0.14
64913,0.03
64914,0.11
64915,0.08
64916,0.06
64917,0.12
64918,0.1
64919,0.12
64920,0.04
64921,0.11
64922,0.1
64923,0.12
64924,0.09
64925,0.09
64926,0.12
64927,0.09
64928,0.1
64929,0.15
64930,0.11
64931,0.11
64932,0.09
64933,0.11
64934,0.11
64935,0.04
64936,0.06
64937,0.15
64938,0.09
64939,0.1
64940,0.09
64941,0.14
64942,0.08
64943,0.05
64944,0.24
64945,0.15
64946,0.12
64947,0.08
64948,0.11
64949,0.12
64950,0.04
64951,0.09
64952,0.09
64953,0.1
64954,0.09
64955,0.04
64956,0.26
64957,0.11
64958,0.08
64959,0.1
64960,0.04
64961,0.12
64962,0.12
64963,0.05
64964,0.04
64965,0.09
64966,0.12
64967,0.09
64968,0.04
64969,0.1
64970,0.1
64971,0.04
64972,0.11
64973,0.09
64974,0.09
64975,0.07
64976,0.09
64977,0.12
64978,0.09
64979,0.09
64980,0.05
64981,0.23
64982,0.12
64983,0.1
64984,0.23
64985,0.22
64986,0.03
64987,0.12
64988,0.11
64989,0.1
64990,0.06
64991,0.11
64992,0.23
64993,0.09
64994,0.21
64995,0.1
64996,0.1
64997,0.03
64998,0.11
64999,0.1
65000,0.06
65001,0.09
65002,0.04
65003,0.26
65004,0.15
65005,0.12
65006,0.11
65007,0.12
65008,0.07
65009,0.14
65010,0.09
65011,0.12
65012,0.14
65013,0.11
65014,0.16
65015,0.09
65016,0.12
65017,0.12
65018,0.2
65019,0.1
65020,0.05
65021,0.08
65022,0.22
65023,0.29
65024,0.09
65025,0.06
65026,0.05
65027,0.05
65028,0.04
65029,0.11
65030,0.26
65031,0.03
65032,0.1
65033,0.26
65034,0.06
65035,0.23
65036,0.04
65037,0.1
65038,0.14
65039,0.25
65040,0.1
65041,0.04
65042,0.09
65043,0.1
65044,0.1
65045,0.2
65046,0.23
65047,0.07
65048,0.24
65049,0.23
65050,0.07
65051,0.09
65052,0.13
65053,0.1
65054,0.2
65055,0.11
65056,0.1
65057,0.11
65058,0.12
65059,0.09
65060,0.09
65061,0.1
65062,0.11
65063,0.14
65064,0.09
65065,0.23
65066,0.11
65067,0.03
65068,0.1
65069,0.1
65070,0.05
65071,0.08
65072,0.04
65073,0.1
65074,0.05
65075,0.1
65076,0.07
65077,0.1
65078,0.09
65079,0.09
65080,0.1
65081,0.09
65082,0.04
65083,0.1
65084,0.1
65085,0.1
65086,0.19
65087,0.24
65088,0.09
65089,0.11
65090,0.09
65091,0.04
65092,0.24
65093,0.09
65094,0.1
65095,0.1
65096,0.15
65097,0.07
65098,0.19
65099,0.09
65100,0.12
65101,0.03
65102,0.12
65103,0.12
65104,0.16
65105,0.12
65106,0.12
65107,0.11
65108,0.1
65109,0.1
65110,0.12
65111,0.19
65112,0.09
65113,0.08
65114,0.1
65115,0.24
65116,0.1
65117,0.03
65118,0.1
65119,0.12
65120,0.09
65121,0.08
65122,0.1
65123,0.12
65124,0.06
65125,0.12
65126,0.26
65127,0.24
65128,0.09
65129,0.08
65130,0.2
65131,0.24
65132,0.03
65133,0.11
65134,0.15
65135,0.09
65136,0.1
65137,0.12
65138,0.11
65139,0.03
65140,0.09
65141,0.1
65142,0.09
65143,0.06
65144,0.09
65145,0.09
65146,0.04
65147,0.24
65148,0.09
65149,0.12
65150,0.24
65151,0.03
65152,0.24
65153,0.14
65154,0.05
65155,0.12
65156,0.24
65157,0.07
65158,0.1
65159,0.12
65160,0.06
65161,0.14
65162,0.1
65163,0.1
65164,0.26
65165,0.06
65166,0.1
65167,0.06
65168,0.11
65169,0.03
65170,0.05
65171,0.06
65172,0.1
65173,0.27
65174,0.08
65175,0.04
65176,0.08
65177,0.24
65178,0.06
65179,0.06
65180,0.08
65181,0.1
65182,0.11
65183,0.11
65184,0.24
65185,0.12
65186,0.09
65187,0.04
65188,0.07
65189,0.04
65190,0.1
65191,0.1
65192,0.04
65193,0.14
65194,0.1
65195,0.09
65196,0.05
65197,0.13
65198,0.04
65199,0.04
65200,0.09
65201,0.1
65202,0.04
65203,0.08
65204,0.06
65205,0.09
65206,0.22
65207,0.07
65208,0.19
65209,0.09
65210,0.11
65211,0.1
65212,0.07
65213,0.1
65214,0.04
65215,0.12
65216,0.04
65217,0.1
65218,0.09
65219,0.04
65220,0.12
65221,0.11
65222,0.24
65223,0.1
65224,0.06
65225,0.23
65226,0.04
65227,0.1
65228,0.11
65229,0.03
65230,0.14
65231,0.1
65232,0.04
65233,0.04
65234,0.1
65235,0.08
65236,0.04
65237,0.09
65238,0.14
65239,0.04
65240,0.06
65241,0.04
65242,0.26
65243,0.09
65244,0.09
65245,0.12
65246,0.04
65247,0.1
65248,0.04
65249,0.09
65250,0.12
65251,0.11
65252,0.08
65253,0.14
65254,0.1
65255,0.15
65256,0.12
65257,0.06
65258,0.09
65259,0.04
65260,0.2
65261,0.12
65262,0.04
65263,0.07
65264,0.07
65265,0.06
65266,0.11
65267,0.1
65268,0.14
65269,0.12
65270,0.1
65271,0.07
65272,0.1
65273,0.1
65274,0.05
65275,0.1
65276,0.04
65277,0.1
65278,0.03
65279,0.07
65280,0.27
65281,0.04
65282,0.11
65283,0.1
65284,0.24
65285,0.11
65286,0.19
65287,0.27
65288,0.04
65289,0.25
65290,0.11
65291,0.09
65292,0.06
65293,0.08
65294,0.19
65295,0.11
65296,0.15
65297,0.06
65298,0.04
65299,0.12
65300,0.1
65301,0.07
65302,0.14
65303,0.07
65304,0.03
65305,0.08
65306,0.1
65307,0.09
65308,0.04
65309,0.06
65310,0.08
65311,0.15
65312,0.23
65313,0.07
65314,0.11
65315,0.05
65316,0.1
65317,0.05
65318,0.1
65319,0.08
65320,0.04
65321,0.11
65322,0.27
65323,0.11
65324,0.12
65325,0.09
65326,0.06
65327,0.06
65328,0.09
65329,0.04
65330,0.24
65331,0.22
65332,0.09
65333,0.1
65334,0.12
65335,0.09
65336,0.14
65337,0.11
65338,0.04
65339,0.06
