ID,Response
67670,0
67671,1
67672,1
67673,0
67674,0
67675,0
67676,1
67677,0
67678,1
67679,1
67680,0
67681,1
67682,0
67683,0
67684,1
67685,0
67686,0
67687,1
67688,1
67689,1
67690,0
67691,1
67692,1
67693,1
67694,1
67695,0
67696,1
67697,1
67698,1
67699,1
67700,0
67701,0
67702,0
67703,0
67704,0
67705,1
67706,1
67707,1
67708,0
67709,0
67710,1
67711,1
67712,0
67713,0
67714,1
67715,0
67716,0
67717,0
67718,0
67719,1
67720,0
67721,1
67722,1
67723,1
67724,1
67725,1
67726,0
67727,1
67728,1
67729,1
67730,0
67731,0
67732,1
67733,1
67734,0
67735,1
67736,1
67737,1
67738,1
67739,1
67740,0
67741,1
67742,1
67743,1
67744,0
67745,1
67746,1
67747,1
67748,1
67749,0
67750,0
67751,1
67752,1
67753,1
67754,1
67755,1
67756,1
67757,0
67758,1
67759,1
67760,1
67761,0
67762,1
67763,1
67764,0
67765,1
67766,1
67767,0
67768,0
67769,0
67770,1
67771,1
67772,1
67773,0
67774,1
67775,0
67776,0
67777,1
67778,0
67779,1
67780,0
67781,1
67782,0
67783,1
67784,1
67785,1
67786,0
67787,0
67788,0
67789,1
67790,1
67791,1
67792,0
67793,0
67794,0
67795,1
67796,0
67797,1
67798,0
67799,1
67800,0
67801,0
67802,1
67803,1
67804,0
67805,1
67806,1
67807,1
67808,1
67809,1
67810,1
67811,1
67812,0
67813,1
67814,0
67815,1
67816,1
67817,0
67818,1
67819,0
67820,1
67821,1
67822,0
67823,1
67824,0
67825,0
67826,1
67827,1
67828,0
67829,1
67830,1
67831,1
67832,0
67833,0
67834,0
67835,1
67836,0
67837,1
67838,0
67839,1
67840,1
67841,1
67842,1
67843,0
67844,1
67845,1
67846,0
67847,1
67848,1
67849,1
67850,0
67851,0
67852,0
67853,1
67854,0
67855,1
67856,0
67857,1
67858,0
67859,1
67860,0
67861,1
67862,0
67863,1
67864,0
67865,0
67866,1
67867,0
67868,0
67869,0
67870,0
67871,1
67872,0
67873,1
67874,1
67875,1
67876,1
67877,0
67878,1
67879,0
67880,1
67881,0
67882,0
67883,0
67884,0
67885,1
67886,0
67887,0
67888,0
67889,0
67890,1
67891,1
67892,1
67893,1
67894,1
67895,0
67896,1
67897,0
67898,1
67899,0
67900,1
67901,1
67902,1
67903,1
67904,1
67905,1
67906,1
67907,0
67908,0
67909,1
67910,1
67911,1
67912,0
67913,0
67914,0
67915,0
67916,1
67917,0
67918,1
67919,0
67920,1
67921,1
67922,0
67923,1
67924,0
67925,0
67926,0
67927,0
67928,0
67929,1
67930,1
67931,1
67932,0
67933,1
67934,1
67935,0
67936,1
67937,0
67938,0
67939,1
67940,1
67941,0
67942,0
67943,0
67944,0
67945,0
67946,1
67947,1
67948,0
67949,0
67950,1
67951,0
67952,0
67953,1
67954,1
67955,0
67956,1
67957,0
67958,1
67959,1
67960,0
67961,1
67962,1
67963,1
67964,0
67965,0
67966,0
67967,0
67968,1
67969,0
67970,1
67971,1
67972,0
67973,1
67974,1
67975,0
67976,1
67977,0
67978,1
67979,0
67980,1
67981,1
67982,1
67983,0
67984,0
67985,0
67986,0
67987,0
67988,0
67989,1
67990,1
67991,0
67992,1
67993,1
67994,0
67995,1
67996,1
67997,1
67998,0
67999,0
68000,1
68001,1
68002,0
68003,0
68004,0
68005,1
68006,0
68007,0
68008,0
68009,1
68010,0
68011,0
68012,1
68013,1
68014,0
68015,0
68016,0
68017,1
68018,0
68019,0
68020,0
68021,0
68022,0
68023,1
68024,0
68025,1
68026,1
68027,1
68028,0
68029,1
68030,1
68031,1
68032,0
68033,1
68034,0
68035,1
68036,1
68037,0
68038,1
68039,1
68040,1
68041,1
68042,1
68043,0
68044,0
68045,0
68046,1
68047,1
68048,1
68049,1
68050,0
68051,0
68052,0
68053,0
68054,1
68055,1
68056,1
68057,0
68058,1
68059,1
68060,0
68061,1
68062,1
68063,0
68064,0
68065,1
68066,1
68067,0
68068,1
68069,1
68070,1
68071,1
68072,1
68073,0
68074,1
68075,0
68076,1
68077,1
68078,1
68079,0
68080,0
68081,1
68082,1
68083,1
68084,0
68085,1
68086,1
68087,0
68088,0
68089,0
68090,1
68091,1
68092,1
68093,0
68094,1
68095,1
68096,1
68097,0
68098,0
68099,0
68100,1
68101,1
68102,1
68103,0
68104,1
68105,0
68106,1
68107,0
68108,1
68109,0
68110,0
68111,1
68112,0
68113,1
68114,1
68115,1
68116,1
68117,1
68118,0
68119,1
68120,1
68121,1
68122,1
68123,0
68124,1
68125,1
68126,0
68127,0
68128,0
68129,1
68130,0
68131,1
68132,0
68133,1
68134,0
68135,1
68136,1
68137,1
68138,1
68139,0
68140,1
68141,1
68142,1
68143,0
68144,1
68145,1
68146,1
68147,1
68148,0
68149,1
68150,1
68151,1
68152,1
68153,0
68154,0
68155,1
68156,0
68157,0
68158,0
68159,1
68160,0
68161,0
68162,1
68163,1
68164,1
68165,0
68166,0
68167,1
68168,1
68169,1
68170,1
68171,1
68172,1
68173,0
68174,1
68175,1
68176,0
68177,1
68178,0
68179,0
68180,0
68181,1
68182,1
68183,1
68184,0
68185,1
68186,0
68187,1
68188,1
68189,0
68190,0
68191,0
68192,1
68193,1
68194,1
68195,1
68196,1
68197,1
68198,0
68199,0
68200,1
68201,0
68202,1
68203,1
68204,1
68205,0
68206,1
68207,1
68208,0
68209,1
68210,0
68211,1
68212,0
68213,0
68214,1
68215,0
68216,1
68217,1
68218,0
68219,1
68220,1
68221,1
68222,1
68223,0
68224,1
68225,1
68226,1
68227,1
68228,1
68229,0
68230,1
68231,0
68232,0
68233,1
68234,0
68235,1
68236,1
68237,0
68238,1
68239,0
68240,0
68241,1
68242,1
68243,1
68244,1
68245,0
68246,1
68247,1
68248,1
68249,1
68250,0
68251,0
68252,0
68253,1
68254,1
68255,0
68256,1
68257,0
68258,1
68259,1
68260,1
68261,1
68262,0
68263,1
68264,0
68265,1
68266,1
68267,1
68268,1
68269,0
68270,0
68271,1
68272,0
68273,0
68274,0
68275,0
68276,1
68277,0
68278,0
68279,1
68280,1
68281,1
68282,0
68283,1
68284,0
68285,1
68286,0
68287,1
68288,0
68289,0
68290,0
68291,1
68292,1
68293,0
68294,1
68295,1
68296,1
68297,1
68298,1
68299,1
68300,0
68301,0
68302,1
68303,0
68304,0
68305,1
68306,0
68307,0
68308,1
68309,1
68310,1
68311,1
68312,0
68313,0
68314,1
68315,1
68316,1
68317,0
68318,1
68319,0
68320,0
68321,1
68322,1
68323,1
68324,1
68325,1
68326,1
68327,1
68328,0
68329,0
68330,0
68331,0
68332,0
68333,1
68334,1
68335,0
68336,1
68337,1
68338,1
68339,1
68340,1
68341,1
68342,1
68343,0
68344,1
68345,1
68346,0
68347,0
68348,1
68349,1
68350,1
68351,1
68352,0
68353,1
68354,0
68355,1
68356,1
68357,1
68358,1
68359,1
68360,0
68361,0
68362,0
68363,0
68364,1
68365,1
68366,1
68367,0
68368,1
68369,1
68370,0
68371,1
68372,1
68373,1
68374,1
68375,0
68376,1
68377,0
68378,0
68379,0
68380,0
68381,1
68382,1
68383,1
68384,1
68385,1
68386,0
68387,1
68388,1
68389,0
68390,1
68391,0
68392,0
68393,1
68394,1
68395,1
68396,1
68397,1
68398,1
68399,0
68400,1
68401,0
68402,1
68403,0
68404,0
68405,0
68406,1
68407,0
68408,1
68409,0
68410,1
68411,1
68412,1
68413,0
68414,0
68415,1
68416,1
68417,1
68418,0
68419,0
68420,0
68421,0
68422,1
68423,1
68424,1
68425,0
68426,1
68427,1
68428,1
68429,1
68430,1
68431,1
68432,1
68433,1
68434,0
68435,0
68436,1
68437,1
68438,1
68439,1
68440,0
68441,1
68442,1
68443,1
68444,1
68445,0
68446,1
68447,1
68448,1
68449,1
68450,1
68451,1
68452,1
68453,1
68454,1
68455,0
68456,1
68457,1
68458,0
68459,1
68460,0
68461,1
68462,1
68463,1
68464,0
68465,1
68466,1
68467,1
68468,1
68469,0
68470,1
68471,1
68472,1
68473,0
68474,0
68475,0
68476,1
68477,0
68478,0
68479,1
68480,0
68481,1
68482,1
68483,0
68484,1
68485,1
68486,0
68487,1
68488,0
68489,1
68490,1
68491,0
68492,1
68493,0
68494,0
68495,1
68496,1
68497,1
68498,1
68499,0
68500,1
68501,0
68502,0
68503,1
68504,1
68505,0
68506,1
68507,1
68508,1
68509,1
68510,0
68511,0
68512,1
68513,0
68514,1
68515,1
68516,0
68517,1
68518,0
68519,1
68520,1
68521,0
68522,0
68523,1
68524,1
68525,1
68526,1
68527,0
68528,1
68529,1
68530,0
68531,0
68532,1
68533,0
68534,1
68535,1
68536,1
68537,0
68538,1
68539,1
68540,1
68541,1
68542,0
68543,1
68544,0
68545,1
68546,0
68547,1
68548,1
68549,0
68550,1
68551,1
68552,1
68553,1
68554,0
68555,1
68556,1
68557,0
68558,1
68559,1
68560,0
68561,0
68562,1
68563,1
68564,1
68565,1
68566,1
68567,0
68568,0
68569,0
68570,0
68571,1
68572,0
68573,0
68574,0
68575,1
68576,0
68577,1
68578,1
68579,0
68580,1
68581,1
68582,1
68583,1
68584,1
68585,1
68586,1
68587,0
68588,1
68589,1
68590,0
68591,0
68592,0
68593,1
68594,0
68595,1
68596,0
68597,0
68598,1
68599,1
68600,1
68601,1
68602,1
68603,1
68604,0
68605,0
68606,1
68607,0
68608,1
68609,1
68610,0
68611,1
68612,1
68613,0
68614,1
68615,1
68616,1
68617,1
68618,1
68619,0
68620,1
68621,0
68622,0
68623,0
68624,0
68625,1
68626,1
68627,1
68628,1
68629,1
68630,0
68631,1
68632,1
68633,0
68634,1
68635,1
68636,1
68637,1
68638,1
68639,1
68640,0
68641,0
68642,0
68643,1
68644,0
68645,1
68646,1
68647,1
68648,0
68649,1
68650,1
68651,0
68652,1
68653,1
68654,1
68655,1
68656,0
68657,1
68658,1
68659,1
68660,1
68661,1
68662,0
68663,1
68664,0
68665,1
68666,1
68667,1
68668,0
68669,0
68670,1
68671,1
68672,0
68673,0
68674,0
68675,1
68676,0
68677,1
68678,0
68679,1
68680,0
68681,1
68682,0
68683,0
68684,0
68685,0
68686,1
68687,0
68688,0
68689,0
68690,0
68691,1
68692,1
68693,0
68694,1
68695,1
68696,0
68697,1
68698,1
68699,1
68700,1
68701,1
68702,0
68703,0
68704,1
68705,1
68706,1
68707,0
68708,0
68709,0
68710,0
68711,1
68712,1
68713,1
68714,1
68715,1
68716,1
68717,1
68718,1
68719,0
68720,1
68721,1
68722,1
68723,0
68724,0
68725,0
68726,1
68727,0
68728,0
68729,1
68730,1
68731,0
68732,1
68733,0
68734,1
68735,1
68736,1
68737,0
68738,1
68739,0
68740,0
68741,0
68742,0
68743,0
68744,1
68745,1
68746,1
68747,1
68748,1
68749,0
68750,0
68751,1
68752,1
68753,0
68754,1
68755,0
68756,1
68757,0
68758,1
68759,0
68760,1
68761,1
68762,1
68763,0
68764,0
68765,0
68766,0
68767,1
68768,0
68769,1
68770,1
68771,1
68772,0
68773,0
68774,0
68775,1
68776,1
68777,0
68778,0
68779,0
68780,1
68781,1
68782,0
68783,1
68784,1
68785,0
68786,0
68787,0
68788,1
68789,0
68790,0
68791,1
68792,1
68793,1
68794,0
68795,0
68796,1
68797,1
68798,0
68799,1
68800,0
68801,1
68802,1
68803,1
68804,1
68805,0
68806,1
68807,1
68808,1
68809,1
68810,0
68811,1
68812,1
68813,1
68814,1
68815,0
68816,1
68817,1
68818,1
68819,1
68820,1
68821,0
68822,1
68823,1
68824,0
68825,1
68826,1
68827,1
68828,1
68829,0
68830,0
68831,1
68832,1
68833,1
68834,1
68835,1
68836,1
68837,0
68838,0
68839,1
68840,0
68841,1
68842,0
68843,1
68844,1
68845,0
68846,1
68847,0
68848,0
68849,0
68850,1
68851,0
68852,1
68853,1
68854,1
68855,0
68856,0
68857,1
68858,0
68859,0
68860,1
68861,1
68862,0
68863,0
68864,1
68865,1
68866,1
68867,1
68868,1
68869,1
68870,0
68871,0
68872,0
68873,1
68874,1
68875,0
68876,1
68877,0
68878,0
68879,1
68880,0
68881,0
68882,1
68883,1
68884,0
68885,0
68886,0
68887,0
68888,1
68889,0
68890,0
68891,1
68892,1
68893,0
68894,1
68895,0
68896,0
68897,1
68898,0
68899,1
68900,0
68901,0
68902,0
68903,1
68904,0
68905,1
68906,1
68907,1
68908,0
68909,0
68910,1
68911,1
68912,0
68913,1
68914,0
68915,0
68916,1
68917,1
68918,1
68919,1
68920,0
68921,1
68922,0
68923,1
68924,0
68925,1
68926,1
68927,1
68928,1
68929,0
68930,1
68931,1
68932,1
68933,0
68934,1
68935,0
68936,1
68937,1
68938,1
68939,1
68940,1
68941,1
68942,0
68943,0
68944,0
68945,0
68946,1
68947,0
68948,1
68949,1
68950,1
68951,1
68952,0
68953,0
68954,1
68955,1
68956,1
68957,1
68958,1
68959,1
68960,0
68961,0
68962,1
68963,1
68964,1
68965,1
68966,0
68967,0
68968,0
68969,0
68970,1
68971,1
68972,1
68973,1
68974,1
68975,1
68976,1
68977,1
68978,0
68979,1
68980,0
68981,0
68982,1
68983,1
68984,1
68985,0
68986,1
68987,0
68988,1
68989,0
68990,1
68991,1
68992,0
68993,1
68994,1
68995,0
68996,0
68997,1
68998,0
68999,0
69000,0
69001,1
69002,0
69003,1
69004,1
69005,1
69006,1
69007,1
69008,1
69009,0
69010,0
69011,0
69012,1
69013,0
69014,1
69015,1
69016,0
69017,0
69018,1
69019,1
69020,1
69021,1
69022,1
69023,1
69024,0
69025,1
69026,1
69027,1
69028,1
69029,1
69030,0
69031,0
69032,1
69033,0
69034,0
69035,1
69036,1
69037,1
69038,1
69039,1
69040,0
69041,1
69042,0
69043,1
69044,1
69045,1
69046,0
69047,0
69048,0
69049,0
69050,1
69051,0
69052,0
69053,1
69054,0
69055,0
69056,0
69057,1
69058,1
69059,0
69060,0
69061,0
69062,1
69063,1
69064,0
69065,0
69066,1
69067,1
69068,1
69069,0
69070,0
69071,1
69072,0
69073,0
69074,0
69075,1
69076,1
69077,0
69078,1
69079,1
69080,0
69081,0
69082,1
69083,0
69084,1
69085,1
69086,1
69087,0
69088,1
69089,1
69090,1
69091,1
69092,0
69093,0
69094,1
69095,0
69096,0
69097,1
69098,1
69099,0
69100,1
69101,0
69102,1
69103,1
69104,1
69105,1
69106,1
69107,1
69108,1
69109,1
69110,1
69111,0
69112,1
69113,0
69114,0
69115,1
69116,1
69117,0
69118,0
69119,1
69120,0
69121,1
69122,1
69123,1
69124,1
69125,1
69126,0
69127,1
69128,1
69129,0
69130,0
69131,1
69132,0
69133,1
69134,1
69135,0
69136,1
69137,1
69138,1
69139,1
69140,1
69141,1
69142,1
69143,1
69144,1
69145,1
69146,1
69147,1
69148,0
69149,1
69150,1
69151,0
69152,1
69153,1
69154,1
69155,0
69156,1
69157,1
69158,0
69159,1
69160,1
69161,1
69162,0
69163,1
69164,0
69165,0
69166,0
69167,0
69168,0
69169,1
69170,1
69171,0
69172,1
69173,1
69174,1
69175,0
69176,0
69177,0
69178,0
69179,1
69180,1
69181,0
69182,0
69183,1
69184,1
69185,0
69186,0
69187,0
69188,1
69189,0
69190,1
69191,1
69192,0
69193,0
69194,1
69195,1
69196,1
69197,1
69198,1
69199,0
69200,0
69201,1
69202,0
69203,1
69204,0
69205,1
69206,1
69207,1
69208,1
69209,1
69210,0
69211,0
69212,1
69213,0
69214,0
69215,0
69216,1
69217,0
69218,0
69219,1
69220,0
69221,1
69222,0
69223,0
69224,1
69225,0
69226,0
69227,1
69228,0
69229,0
69230,1
69231,1
69232,1
69233,0
69234,1
69235,0
69236,0
69237,1
69238,1
69239,0
69240,1
69241,0
69242,1
69243,1
69244,1
69245,0
69246,0
69247,1
69248,1
69249,0
69250,1
69251,0
69252,1
69253,1
69254,0
69255,0
69256,0
69257,0
69258,1
69259,1
69260,1
69261,0
69262,1
69263,1
69264,0
69265,0
69266,1
69267,1
69268,1
69269,1
69270,0
69271,1
69272,0
69273,0
69274,0
69275,1
69276,1
69277,0
69278,0
69279,0
69280,1
69281,0
69282,1
69283,0
69284,0
69285,1
69286,1
69287,1
69288,1
69289,0
69290,0
69291,1
69292,1
69293,1
69294,0
69295,0
69296,1
69297,0
69298,1
69299,0
69300,1
69301,0
69302,0
69303,1
69304,0
69305,1
69306,0
69307,1
69308,1
69309,0
69310,1
69311,1
69312,1
69313,1
69314,1
69315,0
69316,1
69317,1
69318,1
69319,1
69320,0
69321,1
69322,0
69323,0
69324,1
69325,0
69326,1
69327,1
69328,1
69329,1
69330,1
69331,0
69332,1
69333,1
69334,1
69335,1
69336,0
69337,1
69338,0
69339,1
69340,0
69341,0
69342,0
69343,1
69344,0
69345,1
69346,1
69347,1
69348,1
69349,0
69350,0
69351,1
69352,1
69353,0
69354,1
69355,0
69356,0
69357,0
69358,0
69359,1
69360,1
69361,1
69362,1
69363,1
69364,1
69365,0
69366,0
69367,1
69368,1
69369,0
69370,0
69371,1
69372,1
69373,1
69374,1
69375,0
69376,1
69377,0
69378,0
69379,1
69380,1
69381,1
69382,1
69383,1
69384,1
69385,1
69386,1
69387,0
69388,1
69389,0
69390,1
69391,0
69392,0
69393,1
69394,0
69395,0
69396,1
69397,1
69398,0
69399,1
69400,1
69401,1
69402,0
69403,1
69404,1
69405,1
69406,1
69407,1
69408,1
69409,1
69410,0
69411,1
69412,0
69413,0
69414,1
69415,1
69416,0
69417,0
69418,1
69419,0
69420,1
69421,1
69422,1
69423,1
69424,0
69425,0
69426,0
69427,1
69428,0
69429,1
69430,0
69431,1
69432,1
69433,1
69434,1
69435,0
69436,0
69437,1
69438,0
69439,1
69440,0
69441,0
69442,0
69443,0
69444,1
69445,1
69446,0
69447,1
69448,0
69449,1
69450,0
69451,1
69452,0
69453,0
69454,0
69455,1
69456,1
69457,1
69458,0
69459,1
69460,1
69461,1
69462,0
69463,0
69464,0
69465,1
69466,1
69467,0
69468,1
69469,0
69470,1
69471,1
69472,1
69473,1
69474,1
69475,0
69476,1
69477,1
69478,1
69479,0
69480,1
69481,1
69482,1
69483,0
69484,1
69485,0
69486,0
69487,1
69488,1
69489,0
69490,1
69491,1
69492,0
69493,1
69494,0
69495,1
69496,0
69497,0
69498,0
69499,1
69500,1
69501,0
69502,0
69503,1
69504,1
69505,0
69506,0
69507,0
69508,0
69509,1
69510,0
69511,0
69512,1
69513,0
69514,1
69515,1
69516,1
69517,1
69518,1
69519,1
69520,0
69521,1
69522,0
69523,0
69524,1
69525,1
69526,1
69527,0
69528,0
69529,1
69530,0
69531,0
69532,0
69533,1
69534,0
69535,0
69536,0
69537,1
69538,1
69539,0
69540,0
69541,1
69542,0
69543,0
69544,1
69545,1
69546,1
69547,1
69548,1
69549,0
69550,1
69551,0
69552,1
69553,1
69554,0
69555,1
69556,1
69557,1
69558,1
69559,1
69560,1
69561,1
69562,0
69563,0
69564,0
69565,1
69566,1
69567,1
69568,1
69569,1
69570,1
69571,0
69572,0
69573,1
69574,0
69575,1
69576,0
69577,1
69578,1
69579,1
69580,0
69581,1
69582,1
69583,1
69584,0
69585,0
69586,1
69587,1
69588,1
69589,0
69590,0
69591,1
69592,0
69593,1
69594,0
69595,0
69596,1
69597,0
69598,0
69599,0
69600,0
69601,0
69602,0
69603,1
69604,1
69605,1
69606,0
69607,1
69608,1
69609,1
69610,0
69611,1
69612,0
69613,0
69614,1
69615,0
69616,1
69617,1
69618,1
69619,0
69620,1
69621,1
69622,1
69623,1
69624,1
69625,1
69626,0
69627,1
69628,1
69629,0
69630,1
69631,1
69632,1
69633,1
69634,1
69635,1
69636,0
69637,1
69638,0
69639,0
69640,1
69641,1
69642,0
69643,0
69644,0
69645,0
69646,1
69647,0
69648,1
69649,1
69650,0
69651,1
69652,1
69653,1
69654,1
69655,1
69656,1
69657,1
69658,0
69659,1
69660,1
69661,0
69662,0
69663,0
69664,1
69665,0
69666,0
69667,1
69668,0
69669,0
69670,1
69671,0
69672,1
69673,0
69674,1
69675,1
69676,0
69677,0
69678,0
69679,0
69680,0
69681,0
69682,0
69683,0
69684,0
69685,1
69686,0
69687,0
69688,1
69689,1
69690,0
69691,1
69692,0
69693,1
69694,1
69695,0
69696,0
69697,0
69698,1
69699,1
69700,1
69701,1
69702,1
69703,0
69704,0
69705,0
69706,1
69707,1
69708,0
69709,0
69710,0
69711,1
69712,1
69713,0
69714,0
69715,0
69716,1
69717,1
69718,0
69719,1
69720,1
69721,1
69722,0
69723,1
69724,0
69725,1
69726,0
69727,0
69728,0
69729,0
69730,0
69731,0
69732,0
69733,1
69734,1
69735,1
69736,1
69737,0
69738,1
69739,1
69740,1
69741,0
69742,1
69743,0
69744,0
69745,1
69746,1
69747,0
69748,0
69749,1
69750,1
69751,1
69752,1
69753,0
69754,1
69755,1
69756,1
69757,1
69758,0
69759,1
69760,1
69761,0
69762,0
69763,0
69764,0
69765,0
69766,1
69767,0
69768,1
69769,0
69770,1
69771,1
69772,0
69773,1
69774,1
69775,0
69776,1
69777,1
69778,0
69779,0
69780,0
69781,1
69782,1
69783,0
69784,1
69785,0
69786,0
69787,1
69788,1
69789,1
69790,1
69791,1
69792,1
69793,1
69794,1
69795,0
69796,1
69797,0
69798,0
69799,0
69800,1
69801,1
69802,1
69803,1
69804,1
69805,0
69806,0
69807,1
69808,1
69809,0
69810,0
69811,1
69812,0
69813,1
69814,0
69815,1
69816,1
69817,1
69818,0
69819,1
69820,1
69821,1
69822,1
69823,0
69824,1
69825,0
69826,0
69827,1
69828,0
69829,1
69830,0
69831,0
69832,1
69833,1
69834,0
69835,0
69836,0
69837,0
69838,1
69839,0
69840,1
69841,1
69842,1
69843,0
69844,0
69845,1
69846,1
69847,0
69848,0
69849,1
69850,1
69851,1
69852,0
69853,0
69854,1
69855,1
69856,1
69857,1
69858,1
69859,0
69860,1
69861,0
69862,0
69863,1
69864,1
69865,1
69866,1
69867,1
69868,0
69869,0
69870,1
69871,1
69872,1
69873,1
69874,1
69875,1
69876,1
69877,1
69878,0
69879,0
69880,1
69881,0
69882,0
69883,1
69884,1
69885,1
69886,0
69887,0
69888,0
69889,1
69890,0
69891,0
69892,1
69893,0
69894,0
69895,1
69896,0
69897,0
69898,1
69899,0
69900,1
69901,1
69902,1
69903,0
69904,1
69905,0
69906,1
69907,0
69908,1
69909,1
69910,1
69911,0
69912,1
69913,0
69914,0
69915,0
69916,1
69917,0
69918,1
69919,0
69920,1
69921,0
69922,1
69923,1
69924,0
69925,0
69926,1
69927,1
69928,1
69929,1
69930,0
69931,1
69932,1
69933,0
69934,1
69935,0
69936,1
69937,1
69938,1
69939,1
69940,1
69941,1
69942,1
69943,1
69944,1
69945,1
69946,0
69947,1
69948,1
69949,0
69950,0
69951,1
69952,0
69953,1
69954,0
69955,0
69956,1
69957,1
69958,0
69959,1
69960,0
69961,1
69962,1
69963,1
69964,0
69965,0
69966,1
69967,0
69968,1
69969,0
69970,0
69971,1
69972,0
69973,1
69974,1
69975,1
69976,1
69977,1
69978,0
69979,1
69980,1
69981,0
69982,1
69983,1
69984,0
69985,1
69986,0
69987,0
69988,1
69989,1
69990,0
69991,1
69992,1
69993,0
69994,1
69995,1
69996,0
69997,1
69998,0
69999,1
70000,0
70001,0
70002,1
70003,1
70004,1
70005,0
70006,1
70007,0
70008,1
70009,0
70010,1
70011,0
70012,0
70013,0
70014,1
70015,1
70016,1
70017,0
70018,0
70019,1
70020,0
70021,1
70022,0
70023,1
70024,1
70025,1
70026,0
70027,1
70028,1
70029,0
70030,1
70031,1
70032,0
70033,1
70034,1
70035,0
70036,0
70037,1
70038,0
70039,0
70040,1
70041,1
70042,0
70043,0
70044,0
70045,0
70046,1
70047,1
70048,1
70049,0
70050,1
70051,0
70052,1
70053,0
70054,1
70055,1
70056,1
70057,0
70058,0
70059,1
70060,0
70061,1
70062,1
70063,0
70064,0
70065,1
70066,1
70067,1
70068,1
70069,1
70070,0
70071,1
70072,0
70073,1
70074,0
70075,1
70076,0
70077,1
70078,1
70079,1
70080,1
70081,1
70082,1
70083,1
70084,0
70085,0
70086,1
70087,1
70088,1
70089,1
70090,1
70091,0
70092,1
70093,0
70094,1
70095,1
70096,0
70097,0
70098,1
70099,1
70100,0
70101,1
70102,0
70103,0
70104,0
70105,0
70106,0
70107,1
70108,0
70109,0
70110,1
70111,1
70112,1
70113,0
70114,0
70115,1
70116,1
70117,0
70118,1
70119,0
70120,0
70121,1
70122,0
70123,1
70124,0
70125,0
70126,1
70127,0
70128,0
70129,0
70130,0
70131,0
70132,1
70133,1
70134,0
70135,1
70136,0
70137,1
70138,1
70139,1
70140,0
70141,1
70142,1
70143,0
70144,1
70145,0
70146,0
70147,0
70148,1
70149,1
70150,1
70151,0
70152,1
70153,1
70154,1
70155,1
70156,0
70157,1
70158,1
70159,1
70160,0
70161,1
70162,1
70163,1
70164,0
70165,1
70166,1
70167,1
70168,1
70169,0
70170,1
70171,1
70172,1
70173,1
70174,1
70175,0
70176,0
70177,0
70178,1
70179,1
70180,1
70181,1
70182,1
70183,1
70184,1
70185,1
70186,0
70187,0
70188,1
70189,1
70190,1
70191,0
70192,0
70193,1
70194,0
70195,1
70196,1
70197,0
70198,1
70199,0
70200,1
70201,0
70202,1
70203,0
70204,1
70205,1
70206,1
70207,0
70208,0
70209,1
70210,0
70211,1
70212,0
70213,0
70214,0
70215,1
70216,0
70217,1
70218,0
70219,0
70220,0
70221,0
70222,0
70223,0
70224,1
70225,0
70226,0
70227,1
70228,0
70229,0
70230,0
70231,1
70232,0
70233,0
70234,0
70235,0
70236,1
70237,0
70238,1
70239,0
70240,0
70241,0
70242,1
70243,1
70244,0
70245,0
70246,0
70247,0
70248,1
70249,0
70250,1
70251,1
70252,1
70253,0
70254,1
70255,1
70256,1
70257,0
70258,0
70259,0
70260,1
70261,1
70262,1
70263,0
70264,0
70265,0
70266,1
70267,1
70268,0
70269,0
70270,1
70271,1
70272,1
70273,0
70274,0
70275,0
70276,1
70277,0
70278,1
70279,1
70280,0
70281,1
70282,1
70283,0
70284,1
70285,0
70286,1
70287,1
70288,1
70289,0
70290,0
70291,0
70292,1
70293,1
70294,0
70295,0
70296,1
70297,0
70298,1
70299,1
70300,0
70301,1
70302,1
70303,0
70304,0
70305,1
70306,1
70307,1
70308,1
70309,0
70310,0
70311,1
70312,0
70313,0
70314,0
70315,1
70316,1
70317,0
70318,1
70319,1
70320,1
70321,0
70322,0
70323,1
70324,0
70325,0
70326,1
70327,0
70328,0
70329,0
70330,0
70331,1
70332,0
70333,0
70334,0
70335,0
70336,0
70337,1
70338,1
70339,0
70340,1
70341,0
70342,0
70343,1
70344,0
70345,0
70346,0
70347,0
70348,1
70349,0
70350,1
70351,1
70352,1
70353,0
70354,0
70355,1
70356,1
70357,1
70358,1
70359,1
70360,0
70361,0
70362,1
70363,0
70364,1
70365,0
70366,1
70367,1
70368,0
70369,1
70370,1
70371,1
70372,0
70373,1
70374,1
70375,0
70376,1
70377,0
70378,1
70379,1
70380,0
70381,1
70382,0
70383,1
70384,0
70385,1
70386,0
70387,1
70388,1
70389,1
70390,0
70391,0
70392,1
70393,0
70394,1
70395,0
70396,1
70397,0
70398,1
70399,1
70400,0
70401,0
70402,1
70403,0
70404,1
70405,1
70406,1
70407,0
70408,1
70409,0
70410,1
70411,0
70412,1
70413,1
70414,1
70415,1
70416,0
70417,1
70418,0
70419,1
70420,0
70421,1
70422,1
70423,1
70424,1
70425,1
70426,1
70427,1
70428,0
70429,1
70430,1
70431,1
70432,1
70433,1
70434,1
70435,0
70436,0
70437,0
70438,1
70439,1
70440,1
70441,0
70442,0
70443,1
70444,1
70445,0
70446,1
70447,1
70448,0
70449,0
70450,1
70451,0
70452,1
70453,0
70454,1
70455,1
70456,0
70457,1
70458,0
70459,1
70460,0
70461,0
70462,1
70463,1
70464,1
70465,1
70466,0
70467,1
