ID,Response
63595,0.27
63596,0.3
63597,0.33
63598,0.3
63599,0.42
63600,0.44
63601,0.39
63602,0.42
63603,0.46
63604,0.33
63605,0.3
63606,0.36
63607,0.41
63608,0.3
63609,0.34
63610,0.32
63611,0.31
63612,0.3
63613,0.38
63614,0.41
63615,0.38
63616,0.37
63617,0.45
63618,0.37
63619,0.47
63620,0.35
63621,0.34
63622,0.36
63623,0.26
63624,0.22
63625,0.24
63626,0.5
63627,0.48
63628,0.35
63629,0.55
63630,0.46
63631,0.38
63632,0.35
63633,0.3
63634,0.43
63635,0.22
63636,0.33
63637,0.39
63638,0.44
63639,0.29
63640,0.34
63641,0.36
63642,0.52
63643,0.31
63644,0.49
63645,0.42
63646,0.32
63647,0.31
63648,0.37
63649,0.45
63650,0.39
63651,0.17
63652,0.38
63653,0.44
63654,0.38
63655,0.26
63656,0.3
63657,0.39
63658,0.39
63659,0.4
63660,0.28
63661,0.39
63662,0.35
63663,0.26
63664,0.31
63665,0.32
63666,0.37
63667,0.25
63668,0.44
63669,0.36
63670,0.32
63671,0.34
63672,0.33
63673,0.23
63674,0.39
63675,0.41
63676,0.2
63677,0.37
63678,0.26
63679,0.24
63680,0.45
63681,0.34
63682,0.38
63683,0.37
63684,0.42
63685,0.31
63686,0.29
63687,0.4
63688,0.3
63689,0.37
63690,0.42
63691,0.37
63692,0.52
63693,0.26
63694,0.41
63695,0.32
63696,0.25
63697,0.37
63698,0.4
63699,0.27
63700,0.33
63701,0.37
63702,0.48
63703,0.31
63704,0.38
63705,0.3
63706,0.34
63707,0.37
63708,0.35
63709,0.26
63710,0.42
63711,0.41
63712,0.42
63713,0.43
63714,0.37
63715,0.24
63716,0.36
63717,0.99
63718,0.39
63719,0.41
63720,0.28
63721,0.36
63722,0.25
63723,0.47
63724,0.33
63725,0.29
63726,0.32
63727,0.4
63728,0.28
63729,0.28
63730,0.37
63731,0.31
63732,0.35
63733,0.39
63734,0.35
63735,0.26
63736,0.44
63737,0.29
63738,0.39
63739,0.29
63740,0.27
63741,0.38
63742,0.45
63743,0.41
63744,0.96
63745,0.44
63746,0.37
63747,0.27
63748,0.34
63749,0.41
63750,0.4
63751,0.55
63752,0.33
63753,0.36
63754,0.41
63755,0.45
63756,0.25
63757,0.4
63758,0.31
63759,0.31
63760,0.35
63761,0.39
63762,0.37
63763,0.45
63764,0.27
63765,0.33
63766,0.23
63767,0.17
63768,0.49
63769,0.37
63770,0.43
63771,0.28
63772,0.37
63773,0.4
63774,0.27
63775,1.0
63776,0.38
63777,0.35
63778,0.34
63779,0.25
63780,0.42
63781,0.38
63782,0.48
63783,0.36
63784,0.32
63785,0.46
63786,0.38
63787,0.38
63788,0.37
63789,0.4
63790,0.46
63791,0.39
63792,0.26
63793,0.31
63794,0.26
63795,0.42
63796,0.57
63797,0.37
63798,0.24
63799,0.4
63800,0.4
63801,0.4
63802,0.36
63803,0.4
63804,0.35
63805,0.98
63806,0.37
63807,0.23
63808,0.25
63809,0.42
63810,0.35
63811,0.38
63812,0.31
63813,0.37
63814,0.35
63815,0.34
63816,0.41
63817,0.32
63818,0.3
63819,0.28
63820,0.36
63821,0.4
63822,0.38
63823,0.26
63824,0.29
63825,0.33
63826,0.23
63827,0.55
63828,0.41
63829,0.28
63830,0.28
63831,0.25
63832,0.39
63833,0.42
63834,0.38
63835,0.3
63836,0.35
63837,0.32
63838,0.27
63839,0.33
63840,0.24
63841,0.39
63842,0.38
63843,0.41
63844,0.25
63845,0.44
63846,0.3
63847,0.33
63848,0.29
63849,0.37
63850,0.35
63851,0.45
63852,0.41
63853,0.29
63854,0.4
63855,0.29
63856,0.29
63857,0.5
63858,0.37
63859,0.41
63860,0.31
63861,0.22
63862,0.31
63863,0.34
63864,0.42
63865,0.32
63866,0.3
63867,0.36
63868,0.3
63869,0.28
63870,0.32
63871,0.98
63872,0.34
63873,0.2
63874,0.41
63875,0.39
63876,0.32
63877,0.43
63878,0.39
63879,0.31
63880,0.35
63881,0.36
63882,0.31
63883,0.31
63884,0.43
63885,0.35
63886,0.45
63887,0.96
63888,0.25
63889,0.54
63890,0.32
63891,0.29
63892,0.36
63893,0.4
63894,0.35
63895,0.42
63896,0.29
63897,0.4
63898,0.31
63899,0.47
63900,0.41
63901,0.38
63902,0.37
63903,0.32
63904,0.4
63905,0.35
63906,0.29
63907,0.39
63908,0.19
63909,0.37
63910,0.29
63911,0.3
63912,0.37
63913,0.27
63914,0.33
63915,0.38
63916,0.35
63917,0.23
63918,0.46
63919,0.45
63920,0.45
63921,0.43
63922,0.29
63923,0.4
63924,0.24
63925,0.35
63926,0.24
63927,0.47
63928,0.42
63929,0.41
63930,0.28
63931,0.39
63932,0.18
63933,0.28
63934,0.53
63935,0.45
63936,0.37
63937,0.24
63938,0.41
63939,0.4
63940,0.41
63941,0.33
63942,0.33
63943,0.36
63944,0.35
63945,0.2
63946,0.38
63947,0.28
63948,0.36
63949,0.31
63950,0.34
63951,0.31
63952,0.27
63953,0.49
63954,0.3
63955,0.31
63956,0.29
63957,0.44
63958,0.3
63959,0.27
63960,0.35
63961,0.55
63962,0.3
63963,0.29
63964,0.18
63965,0.34
63966,0.43
63967,0.27
63968,0.38
63969,0.31
63970,0.34
63971,0.34
63972,0.36
63973,0.31
63974,0.38
63975,0.33
63976,0.5
63977,0.37
63978,0.27
63979,0.23
63980,0.43
63981,0.37
63982,0.44
63983,0.39
63984,0.36
63985,0.36
63986,0.29
63987,0.38
63988,0.27
63989,0.37
63990,0.38
63991,0.41
63992,0.39
63993,0.3
63994,0.46
63995,0.43
63996,0.37
63997,0.36
63998,0.36
63999,0.4
64000,0.34
64001,0.35
64002,0.27
64003,0.36
64004,0.45
64005,0.4
64006,0.26
64007,0.36
64008,0.23
64009,0.34
64010,0.29
64011,0.26
64012,0.37
64013,0.3
64014,0.38
64015,0.45
64016,0.38
64017,0.43
64018,0.45
64019,0.43
64020,0.32
64021,0.3
64022,0.28
64023,0.26
64024,0.35
64025,0.4
64026,0.39
64027,0.34
64028,0.32
64029,0.3
64030,0.3
64031,0.4
64032,0.28
64033,0.4
64034,0.42
64035,0.3
64036,0.39
64037,0.2
64038,0.29
64039,0.97
64040,0.51
64041,0.27
64042,0.37
64043,0.47
64044,0.29
64045,0.54
64046,0.24
64047,0.27
64048,0.22
64049,0.29
64050,0.35
64051,0.33
64052,0.34
64053,0.37
64054,0.22
64055,0.35
64056,0.29
64057,0.28
64058,0.42
64059,0.41
64060,0.34
64061,0.27
64062,0.95
64063,0.31
64064,0.35
64065,0.39
64066,0.23
64067,0.41
64068,0.32
64069,0.37
64070,0.2
64071,0.38
64072,0.46
64073,0.31
64074,0.4
64075,0.38
64076,0.4
64077,0.47
64078,0.45
64079,0.29
64080,0.34
64081,1.0
64082,0.4
64083,0.43
64084,0.38
64085,0.27
64086,0.39
64087,0.21
64088,0.39
64089,0.31
64090,0.39
64091,0.35
64092,0.41
64093,0.5
64094,0.23
64095,0.36
64096,0.35
64097,0.3
64098,0.37
64099,0.28
64100,0.39
64101,0.34
64102,0.26
64103,0.45
64104,0.32
64105,0.38
64106,0.2
64107,0.36
64108,0.53
64109,0.34
64110,0.4
64111,0.41
64112,0.41
64113,0.43
64114,0.35
64115,0.35
64116,0.38
64117,0.3
64118,0.37
64119,0.41
64120,0.35
64121,0.34
64122,0.39
64123,0.37
64124,0.43
64125,0.35
64126,0.35
64127,0.38
64128,0.49
64129,0.39
64130,0.39
64131,0.43
64132,0.41
64133,0.38
64134,0.4
64135,0.29
64136,0.37
64137,0.43
64138,0.22
64139,0.39
64140,0.45
64141,0.4
64142,0.24
64143,0.28
64144,0.36
64145,0.32
64146,0.36
64147,0.32
64148,0.4
64149,0.4
64150,0.3
64151,0.36
64152,0.37
64153,0.43
64154,0.28
64155,0.41
64156,0.21
64157,0.42
64158,0.4
64159,0.39
64160,0.27
64161,0.39
64162,0.3
64163,0.46
64164,0.43
64165,0.38
64166,0.41
64167,0.38
64168,0.29
64169,0.36
64170,0.47
64171,0.37
64172,0.24
64173,0.38
64174,0.22
64175,0.42
64176,0.37
64177,0.38
64178,0.38
64179,0.5
64180,0.33
64181,0.41
64182,0.39
64183,0.35
64184,0.32
64185,0.31
64186,0.26
64187,0.27
64188,0.45
64189,0.44
64190,0.37
64191,0.31
64192,0.4
64193,0.3
64194,0.26
64195,0.26
64196,0.97
64197,0.25
64198,0.39
64199,0.26
64200,0.45
64201,0.34
64202,0.29
64203,0.23
64204,0.35
64205,0.25
64206,0.19
64207,0.28
64208,0.35
64209,0.44
64210,0.3
64211,0.37
64212,0.46
64213,0.36
64214,0.52
64215,0.43
64216,0.37
64217,0.36
64218,0.35
64219,0.26
64220,0.37
64221,0.45
64222,0.38
64223,0.44
64224,0.48
64225,0.37
64226,0.27
64227,0.36
64228,0.35
64229,0.42
64230,0.34
64231,0.44
64232,0.26
64233,0.23
64234,0.21
64235,0.45
64236,0.42
64237,0.42
64238,0.39
64239,0.32
64240,0.45
64241,0.52
64242,0.46
64243,0.21
64244,0.31
64245,0.41
64246,0.37
64247,0.39
64248,0.32
64249,0.5
64250,0.38
64251,0.23
64252,0.23
64253,0.3
64254,0.44
64255,0.25
64256,0.38
64257,0.31
64258,0.34
64259,0.39
64260,0.25
64261,0.52
64262,0.39
64263,0.4
64264,0.4
64265,0.45
64266,0.48
64267,0.34
64268,0.42
64269,0.37
64270,0.48
64271,0.39
64272,0.46
64273,0.27
64274,0.26
64275,0.36
64276,0.33
64277,0.29
64278,0.38
64279,0.26
64280,0.3
64281,0.38
64282,0.28
64283,0.22
64284,0.35
64285,0.36
64286,0.28
64287,0.41
64288,0.99
64289,0.24
64290,0.31
64291,0.45
64292,0.45
64293,0.43
64294,0.32
64295,0.35
64296,0.4
64297,0.29
64298,0.39
64299,0.41
64300,0.39
64301,0.3
64302,0.44
64303,0.32
64304,0.41
64305,0.36
64306,0.19
64307,0.42
64308,0.22
64309,0.31
64310,0.34
64311,0.43
64312,0.29
64313,0.33
64314,0.5
64315,0.34
64316,0.29
64317,0.37
64318,0.99
64319,0.44
64320,0.38
64321,0.36
64322,0.32
64323,0.38
64324,0.41
64325,0.27
64326,0.37
64327,0.2
64328,0.35
64329,0.4
64330,0.25
64331,0.53
64332,0.23
64333,0.44
64334,0.36
64335,0.39
64336,0.41
64337,0.4
64338,0.4
64339,0.4
64340,0.47
64341,0.38
64342,0.43
64343,0.23
64344,0.34
64345,0.31
64346,0.39
64347,0.3
64348,0.41
64349,0.42
64350,0.2
64351,0.41
64352,0.29
64353,0.37
64354,0.42
64355,0.31
64356,0.43
64357,0.42
64358,0.3
64359,0.29
64360,0.37
64361,0.4
64362,0.45
64363,0.49
64364,0.43
64365,0.33
64366,0.22
64367,0.33
64368,0.25
64369,0.24
64370,0.23
64371,0.37
64372,0.98
64373,0.35
64374,0.22
64375,0.32
64376,0.36
64377,0.4
64378,0.36
64379,0.43
64380,0.47
64381,0.49
64382,0.4
64383,0.35
64384,0.35
64385,0.39
64386,0.43
64387,0.98
64388,0.37
64389,0.28
64390,0.4
64391,0.38
64392,0.34
64393,0.38
64394,0.42
64395,0.31
64396,0.34
64397,0.25
64398,0.33
64399,0.38
64400,0.45
64401,0.29
64402,0.42
64403,0.39
64404,0.39
64405,0.34
64406,1.0
64407,0.39
64408,0.2
64409,0.36
64410,0.98
64411,0.28
64412,0.36
64413,0.41
64414,0.39
64415,0.36
64416,0.32
64417,0.33
64418,0.36
64419,0.25
64420,0.42
64421,0.37
64422,0.29
64423,0.37
64424,0.6
64425,0.39
64426,0.37
64427,0.3
64428,0.38
64429,0.28
64430,0.35
64431,0.34
64432,0.28
64433,0.42
64434,0.46
64435,0.36
64436,0.31
64437,0.31
64438,0.31
64439,0.23
64440,0.3
64441,0.38
64442,0.32
64443,0.37
64444,0.33
64445,0.32
64446,0.99
64447,0.41
64448,0.46
64449,0.41
64450,0.39
64451,0.4
64452,0.43
64453,0.44
64454,0.28
64455,0.26
64456,0.35
64457,0.43
64458,0.37
64459,0.4
64460,0.31
64461,0.34
64462,0.31
64463,0.38
64464,0.43
64465,0.31
64466,0.41
64467,0.39
64468,0.48
64469,0.38
64470,0.25
64471,0.56
64472,0.39
64473,0.41
64474,0.37
64475,0.35
64476,0.41
64477,0.4
64478,0.32
64479,0.41
64480,0.38
64481,0.4
64482,0.41
64483,0.23
64484,0.41
64485,0.37
64486,0.43
64487,0.48
64488,0.41
64489,0.37
64490,0.27
64491,0.33
64492,0.36
64493,0.41
64494,0.43
64495,0.29
64496,0.35
64497,0.39
64498,0.36
64499,0.36
64500,0.36
64501,0.29
64502,0.35
64503,0.32
64504,0.36
64505,0.26
64506,0.27
64507,0.36
64508,0.26
64509,0.4
64510,0.37
64511,0.34
64512,0.33
64513,0.27
64514,0.5
64515,0.41
64516,0.31
64517,0.96
64518,0.47
64519,0.46
64520,0.33
64521,0.42
64522,0.36
64523,0.38
64524,0.27
64525,0.34
64526,0.46
64527,0.48
64528,0.31
64529,0.3
64530,0.42
64531,0.21
64532,0.35
64533,0.45
64534,0.38
64535,0.41
64536,0.35
64537,0.38
64538,0.36
64539,0.36
64540,0.61
64541,0.3
64542,0.3
64543,0.4
64544,0.41
64545,0.38
64546,0.34
64547,0.52
64548,0.37
64549,0.32
64550,0.43
64551,0.38
64552,0.35
64553,0.3
64554,0.35
64555,0.38
64556,0.35
64557,0.36
64558,0.47
64559,0.33
64560,0.36
64561,0.4
64562,0.45
64563,0.39
64564,0.25
64565,0.33
64566,0.4
64567,0.38
64568,0.5
64569,0.37
64570,0.28
64571,0.35
64572,0.34
64573,0.32
64574,0.37
64575,0.28
64576,0.49
64577,0.31
64578,0.33
64579,0.39
64580,0.25
64581,0.38
64582,0.4
64583,0.45
64584,0.38
64585,0.4
64586,0.45
64587,0.29
64588,0.38
64589,0.34
64590,0.32
64591,0.37
64592,0.28
64593,0.39
64594,0.33
64595,0.38
64596,0.35
64597,0.29
64598,0.22
64599,0.37
64600,0.29
64601,0.31
64602,0.28
64603,0.33
64604,0.41
64605,0.42
64606,0.3
64607,0.34
64608,0.33
64609,0.34
64610,0.46
64611,0.28
64612,0.36
64613,0.44
64614,0.41
64615,0.33
64616,0.39
64617,0.37
64618,0.29
64619,0.41
64620,0.24
64621,0.32
64622,0.39
64623,0.4
64624,0.38
64625,0.35
64626,0.42
64627,0.4
64628,0.33
64629,0.34
64630,0.3
64631,0.96
64632,0.32
64633,0.32
64634,0.39
64635,0.35
64636,0.44
64637,0.33
64638,0.37
64639,0.44
64640,0.47
64641,0.18
64642,0.2
64643,0.31
64644,0.3
64645,0.29
64646,0.96
64647,0.4
64648,0.41
64649,0.44
64650,0.32
64651,0.35
64652,0.2
64653,0.39
64654,0.3
64655,0.32
64656,0.32
64657,0.4
64658,0.31
64659,0.46
64660,0.45
64661,0.49
64662,0.35
64663,0.22
64664,0.33
64665,0.41
64666,0.35
64667,0.39
64668,0.42
64669,0.36
64670,0.45
64671,0.46
64672,0.32
64673,0.22
64674,0.97
64675,0.39
64676,0.54
64677,0.95
64678,0.4
64679,0.35
64680,0.3
64681,0.44
64682,0.37
64683,0.44
64684,0.3
64685,0.44
64686,0.23
64687,0.27
64688,0.41
64689,0.3
64690,0.38
64691,0.42
64692,0.31
64693,0.35
64694,0.3
64695,0.49
64696,0.34
64697,0.47
64698,0.32
64699,0.22
64700,0.27
64701,0.37
64702,0.28
64703,0.45
64704,0.36
64705,0.42
64706,0.46
64707,0.29
64708,0.4
64709,0.23
64710,0.37
64711,0.47
64712,0.38
64713,0.35
64714,0.37
64715,0.44
64716,0.37
64717,0.45
64718,0.51
64719,0.33
64720,0.35
64721,0.39
64722,0.35
64723,0.44
64724,0.36
64725,0.29
64726,0.37
64727,0.46
64728,0.3
64729,0.26
64730,0.44
64731,0.33
64732,0.28
64733,0.24
64734,0.38
64735,0.41
64736,0.32
64737,0.38
64738,0.39
64739,0.38
64740,0.27
64741,0.22
64742,0.41
64743,0.3
64744,0.34
64745,0.4
64746,0.33
64747,0.31
64748,0.31
64749,0.25
64750,0.38
64751,0.35
64752,0.32
64753,0.29
64754,0.33
64755,0.4
64756,0.5
64757,0.46
64758,0.36
64759,0.35
64760,0.38
64761,0.35
64762,0.3
64763,0.35
64764,0.39
64765,0.32
64766,0.29
64767,0.35
64768,0.37
64769,0.41
64770,0.34
64771,0.41
64772,0.43
64773,0.41
64774,0.33
64775,0.41
64776,0.35
64777,0.29
64778,0.46
64779,0.4
64780,0.34
64781,0.41
64782,0.34
64783,0.42
64784,0.29
64785,0.42
64786,0.37
64787,0.31
64788,0.42
64789,0.33
64790,0.53
64791,0.42
64792,0.3
64793,0.27
64794,0.33
64795,0.36
64796,0.4
64797,0.4
64798,0.34
64799,0.33
64800,0.38
64801,0.22
64802,0.38
64803,0.36
64804,0.32
64805,0.3
64806,0.37
64807,0.38
64808,0.34
64809,0.43
64810,0.37
64811,0.44
64812,0.34
64813,1.0
64814,0.45
64815,0.33
64816,0.3
64817,0.29
64818,0.42
64819,0.35
64820,0.42
64821,0.39
64822,0.49
64823,0.31
64824,0.36
64825,0.34
64826,0.37
64827,0.38
64828,0.21
64829,0.24
64830,0.33
64831,0.4
64832,0.41
64833,0.3
64834,0.39
64835,0.38
64836,0.44
64837,0.28
64838,0.45
64839,0.24
64840,0.34
64841,0.43
64842,0.39
64843,0.43
64844,0.48
64845,0.45
64846,0.33
64847,0.42
64848,0.4
64849,0.32
64850,0.42
64851,0.31
64852,0.38
64853,0.41
64854,0.4
64855,0.41
64856,0.3
64857,0.35
64858,0.37
64859,0.26
64860,0.38
64861,0.25
64862,0.28
64863,0.3
64864,0.35
64865,0.46
64866,0.38
64867,0.39
64868,0.38
64869,0.35
64870,0.4
64871,0.28
64872,0.24
64873,0.2
64874,0.33
64875,0.36
64876,0.34
64877,0.2
64878,0.27
64879,0.23
64880,0.3
64881,0.25
64882,0.28
64883,0.29
64884,0.28
64885,0.43
64886,0.31
64887,0.21
64888,0.27
64889,0.32
64890,0.34
64891,0.25
64892,0.39
64893,1.0
64894,0.29
64895,0.45
64896,0.39
64897,0.38
64898,0.31
64899,0.41
64900,0.32
64901,0.4
64902,0.32
64903,0.23
64904,0.37
64905,0.37
64906,0.36
64907,0.28
64908,0.33
64909,0.34
64910,0.24
64911,0.42
64912,0.36
64913,0.4
64914,0.21
64915,0.35
64916,0.46
64917,0.29
64918,0.45
64919,0.3
64920,0.32
64921,0.4
64922,0.46
64923,0.23
64924,0.27
64925,0.4
64926,0.41
64927,0.39
64928,0.22
64929,0.43
64930,0.32
64931,0.46
64932,0.33
64933,0.35
64934,0.43
64935,0.41
64936,0.32
64937,0.44
64938,0.41
64939,0.24
64940,0.26
64941,0.36
64942,0.4
64943,0.38
64944,0.99
64945,0.43
64946,0.33
64947,0.33
64948,0.34
64949,0.22
64950,0.41
64951,0.33
64952,0.39
64953,0.3
64954,0.48
64955,0.38
64956,0.22
64957,0.38
64958,0.38
64959,0.42
64960,0.36
64961,0.29
64962,0.34
64963,0.41
64964,0.3
64965,0.38
64966,0.28
64967,0.5
64968,0.32
64969,0.32
64970,0.22
64971,0.42
64972,0.4
64973,0.36
64974,0.41
64975,0.33
64976,0.36
64977,0.37
64978,0.31
64979,0.38
64980,0.46
64981,0.43
64982,0.36
64983,0.23
64984,0.31
64985,0.28
64986,0.37
64987,0.33
64988,0.43
64989,0.35
64990,0.47
64991,0.47
64992,0.53
64993,0.21
64994,0.31
64995,0.26
64996,0.31
64997,0.46
64998,0.32
64999,0.28
65000,0.37
65001,0.3
65002,0.33
65003,0.34
65004,0.39
65005,0.25
65006,0.37
65007,0.33
65008,0.38
65009,0.37
65010,0.46
65011,0.18
65012,0.45
65013,0.28
65014,0.36
65015,0.45
65016,0.28
65017,0.45
65018,0.3
65019,0.22
65020,0.35
65021,0.4
65022,0.28
65023,0.2
65024,0.37
65025,0.33
65026,0.41
65027,0.43
65028,0.38
65029,0.35
65030,0.28
65031,0.29
65032,0.35
65033,0.55
65034,0.28
65035,0.46
65036,0.38
65037,0.51
65038,0.32
65039,0.46
65040,0.28
65041,0.4
65042,0.31
65043,0.39
65044,0.35
65045,0.3
65046,0.46
65047,0.28
65048,0.25
65049,0.28
65050,0.44
65051,0.99
65052,0.43
65053,0.3
65054,0.36
65055,0.33
65056,0.39
65057,0.37
65058,0.37
65059,0.39
65060,0.28
65061,0.34
65062,0.44
65063,0.38
65064,0.33
65065,0.27
65066,0.24
65067,0.35
65068,0.48
65069,0.37
65070,0.4
65071,0.33
65072,0.25
65073,0.36
65074,0.39
65075,0.32
65076,0.26
65077,0.27
65078,0.46
65079,0.4
65080,0.33
65081,0.48
65082,0.35
65083,0.37
65084,0.45
65085,0.32
65086,0.17
65087,0.22
65088,0.39
65089,1.0
65090,0.42
65091,0.4
65092,0.38
65093,0.37
65094,0.36
65095,0.39
65096,0.41
65097,0.36
65098,0.34
65099,0.36
65100,0.41
65101,0.28
65102,0.36
65103,0.21
65104,0.39
65105,0.31
65106,0.31
65107,0.37
65108,0.22
65109,0.47
65110,0.27
65111,0.39
65112,0.31
65113,0.39
65114,0.33
65115,0.26
65116,0.48
65117,0.31
65118,0.34
65119,0.26
65120,0.32
65121,0.37
65122,0.34
65123,0.34
65124,0.39
65125,0.41
65126,0.29
65127,0.31
65128,0.25
65129,0.28
65130,0.38
65131,0.34
65132,0.38
65133,0.34
65134,0.25
65135,0.34
65136,0.57
65137,0.25
65138,0.38
65139,0.36
65140,0.28
65141,0.45
65142,0.34
65143,0.37
65144,0.29
65145,0.29
65146,0.35
65147,0.29
65148,0.58
65149,0.25
65150,0.43
65151,0.61
65152,0.38
65153,0.36
65154,0.49
65155,0.39
65156,0.31
65157,0.3
65158,0.29
65159,0.27
65160,0.27
65161,0.37
65162,0.44
65163,0.44
65164,0.25
65165,0.36
65166,0.34
65167,0.41
65168,0.4
65169,0.32
65170,0.37
65171,0.36
65172,0.52
65173,0.26
65174,0.38
65175,0.98
65176,0.22
65177,0.25
65178,0.44
65179,0.4
65180,0.4
65181,0.33
65182,0.38
65183,0.41
65184,0.3
65185,0.42
65186,0.42
65187,0.43
65188,0.3
65189,0.4
65190,0.31
65191,0.24
65192,0.36
65193,0.3
65194,0.48
65195,0.99
65196,0.36
65197,0.28
65198,0.36
65199,0.4
65200,0.27
65201,0.39
65202,0.38
65203,0.42
65204,0.27
65205,0.41
65206,0.24
65207,0.31
65208,0.29
65209,0.41
65210,0.38
65211,0.5
65212,0.31
65213,0.3
65214,0.36
65215,0.45
65216,0.36
65217,0.25
65218,0.45
65219,0.38
65220,0.45
65221,0.34
65222,0.36
65223,0.5
65224,0.46
65225,0.27
65226,0.42
65227,0.31
65228,0.48
65229,0.4
65230,0.42
65231,0.39
65232,0.33
65233,0.36
65234,0.22
65235,0.35
65236,0.39
65237,0.38
65238,0.38
65239,0.39
65240,0.33
65241,0.36
65242,0.22
65243,0.36
65244,0.2
65245,0.24
65246,0.38
65247,0.35
65248,0.45
65249,0.35
65250,0.23
65251,0.23
65252,0.39
65253,0.42
65254,0.46
65255,0.34
65256,0.39
65257,0.32
65258,0.51
65259,0.39
65260,0.41
65261,0.52
65262,0.41
65263,0.31
65264,0.38
65265,0.31
65266,0.39
65267,0.45
65268,0.34
65269,0.24
65270,0.28
65271,0.29
65272,0.39
65273,0.37
65274,0.37
65275,0.34
65276,0.36
65277,0.4
65278,0.38
65279,0.38
65280,0.39
65281,0.31
65282,0.37
65283,0.31
65284,0.4
65285,0.3
65286,0.29
65287,0.21
65288,0.36
65289,0.43
65290,0.37
65291,0.26
65292,0.32
65293,0.4
65294,0.3
65295,0.53
65296,0.43
65297,0.29
65298,0.46
65299,0.37
65300,0.38
65301,0.44
65302,0.42
65303,0.28
65304,0.34
65305,0.44
65306,0.33
65307,0.36
65308,0.37
65309,0.53
65310,0.37
65311,0.36
65312,0.33
65313,0.31
65314,0.36
65315,0.34
65316,0.3
65317,0.39
65318,0.41
65319,0.26
65320,0.39
65321,0.3
65322,0.41
65323,0.4
65324,0.22
65325,0.37
65326,0.4
65327,0.44
65328,0.39
65329,0.44
65330,0.38
65331,0.4
65332,0.45
65333,0.34
65334,0.41
65335,0.4
65336,0.28
65337,0.29
65338,0.36
65339,0.44
65340,0.39
65341,0.41
65342,0.37
65343,0.3
65344,0.33
65345,0.43
65346,0.34
65347,0.37
65348,0.37
65349,0.41
65350,0.31
65351,0.44
65352,0.23
65353,0.39
65354,0.4
65355,0.31
65356,0.38
65357,0.47
65358,0.33
65359,0.29
65360,0.39
65361,0.28
65362,0.37
65363,0.34
65364,0.3
65365,0.39
65366,0.28
65367,0.28
65368,0.4
65369,0.32
65370,0.99
65371,0.41
65372,0.4
65373,0.38
65374,0.3
65375,0.28
65376,0.38
65377,0.33
65378,0.36
65379,0.45
65380,0.43
65381,0.36
65382,0.37
65383,0.36
65384,0.38
65385,0.18
65386,0.25
65387,0.35
65388,0.43
65389,0.35
65390,0.28
65391,0.29
65392,0.31
65393,0.37
65394,0.38
65395,0.44
65396,0.28
65397,0.38
65398,0.27
65399,0.43
65400,0.57
65401,0.38
65402,0.38
65403,0.51
65404,0.36
65405,0.29
65406,0.39
65407,0.37
65408,0.39
65409,0.4
65410,0.33
65411,0.3
65412,0.35
65413,0.3
65414,0.46
65415,0.34
65416,0.45
65417,0.48
65418,0.37
65419,0.39
65420,0.42
65421,0.42
65422,0.29
65423,0.4
65424,0.37
65425,0.2
65426,0.34
65427,0.28
65428,0.22
65429,0.36
65430,0.43
65431,0.29
65432,0.41
65433,0.39
65434,0.31
65435,0.31
65436,0.39
65437,0.48
65438,0.46
65439,0.45
65440,0.33
65441,0.42
65442,0.24
65443,0.34
65444,0.46
65445,0.35
65446,0.38
65447,0.33
65448,0.27
65449,0.37
65450,0.44
65451,0.37
65452,0.34
65453,0.51
65454,0.49
65455,0.34
65456,0.42
65457,0.39
65458,0.28
65459,0.36
65460,0.39
65461,0.3
65462,0.37
65463,0.45
65464,0.45
65465,0.36
65466,0.47
65467,0.37
65468,0.33
65469,0.3
65470,0.31
65471,0.4
65472,0.37
65473,0.42
65474,0.37
65475,0.35
65476,0.19
65477,0.35
65478,0.34
65479,0.18
65480,0.39
65481,0.34
65482,0.43
65483,0.3
65484,0.41
65485,0.36
65486,0.28
65487,0.41
65488,0.33
65489,0.33
65490,0.41
65491,0.51
65492,0.36
65493,0.35
65494,0.41
65495,0.35
65496,0.3
65497,0.2
65498,0.46
65499,0.52
65500,0.24
65501,0.47
65502,0.43
65503,0.31
65504,0.48
65505,0.41
65506,0.44
65507,0.46
65508,0.39
65509,0.39
65510,0.31
65511,0.26
65512,0.48
65513,0.48
65514,0.38
65515,0.4
65516,0.37
65517,0.26
65518,0.38
65519,0.39
65520,0.22
65521,0.42
65522,0.29
65523,0.4
65524,0.38
65525,0.36
65526,0.38
65527,0.29
65528,0.5
65529,0.29
65530,0.38
65531,0.4
65532,0.39
65533,0.38
65534,0.37
65535,0.43
65536,0.36
65537,0.3
65538,0.39
65539,0.22
65540,0.29
65541,0.33
65542,0.32
65543,0.27
65544,0.37
65545,0.39
65546,0.39
65547,0.4
65548,0.34
65549,0.48
65550,0.29
65551,0.41
65552,0.41
65553,0.37
65554,0.21
65555,0.26
65556,0.41
65557,0.35
65558,0.27
65559,0.36
65560,0.41
65561,0.38
65562,0.36
65563,0.45
65564,0.29
65565,0.36
65566,0.32
65567,0.49
65568,0.41
65569,0.4
65570,0.39
65571,0.4
65572,0.31
65573,0.29
65574,0.41
65575,0.29
65576,0.38
65577,0.35
65578,0.33
65579,0.35
65580,0.35
65581,0.26
65582,0.33
65583,0.34
65584,0.38
65585,0.36
65586,0.42
65587,0.57
65588,0.45
65589,0.4
65590,0.4
65591,0.4
65592,0.3
65593,0.29
