ID,Response
63032,0.37
63033,0.33
63034,0.28
63035,0.26
63036,0.31
63037,0.38
63038,0.53
63039,0.3
63040,0.32
63041,0.41
63042,0.44
63043,0.38
63044,0.37
63045,0.4
63046,0.43
63047,0.3
63048,0.42
63049,0.42
63050,0.28
63051,0.4
63052,0.31
63053,0.29
63054,0.24
63055,0.33
63056,0.36
63057,0.38
63058,0.28
63059,0.44
63060,0.39
63061,0.27
63062,0.32
63063,0.29
63064,0.22
63065,0.35
63066,0.31
63067,0.24
63068,0.33
63069,0.36
63070,0.42
63071,0.25
63072,0.29
63073,0.34
63074,0.36
63075,0.33
63076,0.34
63077,0.32
63078,0.4
63079,0.26
63080,0.27
63081,0.36
63082,0.31
63083,0.68
63084,0.37
63085,0.29
63086,0.34
63087,0.38
63088,0.38
63089,0.23
63090,0.39
63091,0.38
63092,0.28
63093,0.36
63094,0.48
63095,0.24
63096,0.22
63097,0.39
63098,0.35
63099,0.35
63100,0.39
63101,0.37
63102,0.38
63103,0.21
63104,0.42
63105,0.28
63106,0.29
63107,0.33
63108,0.33
63109,0.38
63110,0.35
63111,0.35
63112,0.31
63113,0.34
63114,0.29
63115,0.37
63116,0.35
63117,0.24
63118,0.35
63119,0.17
63120,0.38
63121,0.36
63122,0.4
63123,0.37
63124,0.43
63125,0.57
63126,0.27
63127,0.35
63128,0.36
63129,0.3
63130,0.29
63131,0.32
63132,0.36
63133,0.3
63134,0.3
63135,0.34
63136,0.27
63137,0.42
63138,0.3
63139,0.29
63140,0.32
63141,0.38
63142,0.3
63143,0.37
63144,0.3
63145,0.37
63146,0.34
63147,0.33
63148,0.39
63149,0.43
63150,0.33
63151,0.4
63152,0.35
63153,0.27
63154,0.35
63155,0.37
63156,0.4
63157,0.31
63158,0.43
63159,0.31
63160,0.28
63161,0.24
63162,0.28
63163,0.27
63164,0.19
63165,0.32
63166,0.4
63167,0.35
63168,0.36
63169,0.19
63170,0.31
63171,0.37
63172,0.29
63173,0.4
63174,0.32
63175,0.28
63176,0.3
63177,0.26
63178,0.3
63179,0.31
63180,0.32
63181,0.31
63182,0.24
63183,0.32
63184,0.25
63185,0.33
63186,0.43
63187,0.31
63188,0.36
63189,0.33
63190,0.31
63191,0.5
63192,0.33
63193,0.26
63194,0.32
63195,0.43
63196,0.4
63197,0.37
63198,0.32
63199,0.34
63200,0.29
63201,0.37
63202,0.33
63203,0.4
63204,0.31
63205,0.55
63206,0.35
63207,0.29
63208,0.33
63209,0.33
63210,0.33
63211,0.35
63212,0.3
63213,0.34
63214,0.32
63215,0.42
63216,0.36
63217,0.28
63218,0.41
63219,0.35
63220,0.36
63221,0.35
63222,0.34
63223,0.36
63224,0.29
63225,0.32
63226,0.34
63227,0.32
63228,0.26
63229,0.41
63230,0.35
63231,0.3
63232,0.34
63233,0.28
63234,0.42
63235,0.32
63236,0.34
63237,0.26
63238,0.36
63239,0.44
63240,0.35
63241,0.31
63242,0.25
63243,0.38
63244,0.33
63245,0.29
63246,0.26
63247,0.36
63248,0.27
63249,0.28
63250,0.38
63251,0.4
63252,0.35
63253,0.27
63254,0.34
63255,0.37
63256,0.42
63257,0.31
63258,0.36
63259,0.48
63260,0.4
63261,0.44
63262,0.26
63263,0.37
63264,0.35
63265,0.67
63266,0.34
63267,0.25
63268,0.52
63269,0.3
63270,0.39
63271,0.22
63272,0.35
63273,0.17
63274,0.36
63275,0.26
63276,0.38
63277,0.22
63278,0.41
63279,0.29
63280,0.25
63281,0.39
63282,0.4
63283,0.42
63284,0.4
63285,0.33
63286,0.29
63287,0.34
63288,0.35
63289,0.4
63290,0.39
63291,0.38
63292,0.34
63293,0.32
63294,0.43
63295,0.25
63296,0.34
63297,0.33
63298,0.39
63299,0.28
63300,0.39
63301,0.37
63302,0.33
63303,0.33
63304,0.42
63305,0.36
63306,0.24
63307,0.33
63308,0.35
63309,0.29
63310,0.4
63311,0.43
63312,0.57
63313,0.4
63314,0.25
63315,0.32
63316,0.31
63317,0.3
63318,0.34
63319,0.25
63320,0.36
63321,0.32
63322,0.38
63323,0.26
63324,0.23
63325,0.34
63326,0.28
63327,0.39
63328,0.37
63329,0.4
63330,0.31
63331,0.28
63332,0.41
63333,0.35
63334,0.31
63335,0.37
63336,0.35
63337,0.31
63338,0.25
63339,0.4
63340,0.32
63341,0.4
63342,0.26
63343,0.35
63344,0.47
63345,0.35
63346,0.38
63347,0.32
63348,0.43
63349,0.4
63350,0.4
63351,0.35
63352,0.32
63353,0.33
63354,0.42
63355,0.38
63356,0.31
63357,0.24
63358,0.73
63359,0.34
63360,0.25
63361,0.22
63362,0.37
63363,0.37
63364,0.32
63365,0.29
63366,0.35
63367,0.38
63368,0.17
63369,0.33
63370,0.48
63371,0.31
63372,0.37
63373,0.34
63374,0.34
63375,0.35
63376,0.32
63377,0.27
63378,0.42
63379,0.36
63380,0.31
63381,0.26
63382,0.4
63383,0.48
63384,0.26
63385,0.36
63386,0.33
63387,0.31
63388,0.44
63389,0.37
63390,0.33
63391,0.41
63392,0.39
63393,0.34
63394,0.27
63395,0.26
63396,0.35
63397,0.4
63398,0.33
63399,0.29
63400,0.4
63401,0.5
63402,0.38
63403,0.33
63404,0.46
63405,0.25
63406,0.34
63407,0.41
63408,0.26
63409,0.3
63410,0.28
63411,0.27
63412,0.37
63413,0.32
63414,0.2
63415,0.43
63416,0.39
63417,0.3
63418,0.24
63419,0.21
63420,0.34
63421,0.29
63422,0.41
63423,0.27
63424,0.37
63425,0.31
63426,0.39
63427,0.32
63428,0.37
63429,0.33
63430,0.24
63431,0.29
63432,0.38
63433,0.25
63434,0.28
63435,0.32
63436,0.32
63437,0.37
63438,0.29
63439,0.32
63440,0.35
63441,0.23
63442,0.26
63443,0.28
63444,0.38
63445,0.49
63446,0.36
63447,0.3
63448,0.29
63449,0.32
63450,0.4
63451,0.33
63452,0.39
63453,0.41
63454,0.28
63455,0.3
63456,0.38
63457,0.33
63458,0.37
63459,0.34
63460,0.34
63461,0.72
63462,0.28
63463,0.33
63464,0.3
63465,0.41
63466,0.29
63467,0.32
63468,0.35
63469,0.28
63470,0.35
63471,0.22
63472,0.34
63473,0.31
63474,0.2
63475,0.43
63476,0.32
63477,0.31
63478,0.28
63479,0.23
63480,0.39
63481,0.23
63482,0.33
63483,0.17
63484,0.38
63485,0.37
63486,0.35
63487,0.35
63488,0.29
63489,0.34
63490,0.24
63491,0.19
63492,0.35
63493,0.34
63494,0.21
63495,0.39
63496,0.31
63497,0.36
63498,0.36
63499,0.29
63500,0.32
63501,0.39
63502,0.34
63503,0.29
63504,0.37
63505,0.35
63506,0.37
63507,0.26
63508,0.27
63509,0.38
63510,0.4
63511,0.27
63512,0.29
63513,0.34
63514,0.2
63515,0.32
63516,0.38
63517,0.32
63518,0.36
63519,0.36
63520,0.19
63521,0.44
63522,0.32
63523,0.31
63524,0.38
63525,0.26
63526,0.33
63527,0.22
63528,0.42
63529,0.36
63530,0.28
63531,0.39
63532,0.4
63533,0.28
63534,0.29
63535,0.3
63536,0.34
63537,0.33
63538,0.34
63539,0.29
63540,0.35
63541,0.27
63542,0.37
63543,0.22
63544,0.39
63545,0.53
63546,0.3
63547,0.28
63548,0.37
63549,0.41
63550,0.29
63551,0.22
63552,0.19
63553,0.27
63554,0.35
63555,0.35
63556,0.33
63557,0.33
63558,0.29
63559,0.34
63560,0.29
63561,0.27
63562,0.36
63563,0.27
63564,0.43
63565,0.33
63566,0.22
63567,0.37
63568,0.17
63569,0.25
63570,0.31
63571,0.36
63572,0.32
63573,0.29
63574,0.38
63575,0.32
63576,0.31
63577,0.23
63578,0.51
63579,0.3
63580,0.4
63581,0.31
63582,0.41
63583,0.28
63584,0.34
63585,0.25
63586,0.33
63587,0.36
63588,0.28
63589,0.28
63590,0.34
63591,0.46
63592,0.31
63593,0.34
63594,0.27
63595,0.2
63596,0.23
63597,0.33
63598,0.35
63599,0.34
63600,0.31
63601,0.4
63602,0.42
63603,0.33
63604,0.36
63605,0.27
63606,0.28
63607,0.37
63608,0.3
63609,0.33
63610,0.3
63611,0.28
63612,0.23
63613,0.3
63614,0.32
63615,0.32
63616,0.23
63617,0.4
63618,0.38
63619,0.35
63620,0.31
63621,0.35
63622,0.36
63623,0.31
63624,0.24
63625,0.29
63626,0.39
63627,0.4
63628,0.34
63629,0.32
63630,0.36
63631,0.32
63632,0.35
63633,0.32
63634,0.39
63635,0.26
63636,0.29
63637,0.25
63638,0.4
63639,0.22
63640,0.36
63641,0.38
63642,0.38
63643,0.38
63644,0.37
63645,0.33
63646,0.33
63647,0.33
63648,0.3
63649,0.41
63650,0.31
63651,0.29
63652,0.32
63653,0.39
63654,0.27
63655,0.32
63656,0.33
63657,0.4
63658,0.28
63659,0.34
63660,0.25
63661,0.4
63662,0.36
63663,0.26
63664,0.28
63665,0.29
63666,0.35
63667,0.21
63668,0.31
63669,0.33
63670,0.28
63671,0.35
63672,0.34
63673,0.2
63674,0.34
63675,0.35
63676,0.3
63677,0.34
63678,0.21
63679,0.17
63680,0.4
63681,0.37
63682,0.32
63683,0.33
63684,0.36
63685,0.37
63686,0.34
63687,0.37
63688,0.25
63689,0.5
63690,0.46
63691,0.31
63692,0.38
63693,0.26
63694,0.39
63695,0.3
63696,0.32
63697,0.38
63698,0.39
63699,0.25
63700,0.42
63701,0.39
63702,0.37
63703,0.36
63704,0.28
63705,0.35
63706,0.37
63707,0.38
63708,0.34
63709,0.42
63710,0.27
63711,0.44
63712,0.34
63713,0.43
63714,0.34
63715,0.27
63716,0.32
63717,0.72
63718,0.34
63719,0.3
63720,0.32
63721,0.31
63722,0.23
63723,0.47
63724,0.43
63725,0.34
63726,0.33
63727,0.34
63728,0.28
63729,0.27
63730,0.29
63731,0.31
63732,0.28
63733,0.32
63734,0.47
63735,0.21
63736,0.38
63737,0.27
63738,0.34
63739,0.34
63740,0.21
63741,0.33
63742,0.43
63743,0.39
63744,0.58
63745,0.41
63746,0.25
63747,0.33
63748,0.34
63749,0.33
63750,0.45
63751,0.45
63752,0.35
63753,0.34
63754,0.28
63755,0.39
63756,0.25
63757,0.34
63758,0.32
63759,0.34
63760,0.39
63761,0.31
63762,0.34
63763,0.4
63764,0.27
63765,0.29
63766,0.43
63767,0.24
63768,0.53
63769,0.39
63770,0.3
63771,0.35
63772,0.43
63773,0.36
63774,0.22
63775,0.75
63776,0.31
63777,0.24
63778,0.35
63779,0.24
63780,0.32
63781,0.33
63782,0.38
63783,0.4
63784,0.33
63785,0.38
63786,0.35
63787,0.44
63788,0.31
63789,0.37
63790,0.37
63791,0.42
63792,0.3
63793,0.32
63794,0.31
63795,0.38
63796,0.43
63797,0.3
63798,0.26
63799,0.37
63800,0.37
63801,0.37
63802,0.4
63803,0.28
63804,0.38
63805,0.6
63806,0.36
63807,0.23
63808,0.2
63809,0.32
63810,0.34
63811,0.3
63812,0.35
63813,0.25
63814,0.27
63815,0.33
63816,0.38
63817,0.28
63818,0.29
63819,0.27
63820,0.38
63821,0.39
63822,0.37
63823,0.29
63824,0.41
63825,0.35
63826,0.38
63827,0.42
63828,0.33
63829,0.3
63830,0.3
63831,0.22
63832,0.34
63833,0.29
63834,0.31
63835,0.28
63836,0.27
63837,0.4
63838,0.44
63839,0.41
63840,0.24
63841,0.36
63842,0.38
63843,0.3
63844,0.2
63845,0.31
63846,0.33
63847,0.36
63848,0.28
63849,0.24
63850,0.31
63851,0.39
63852,0.33
63853,0.31
63854,0.32
63855,0.22
63856,0.26
63857,0.4
63858,0.2
63859,0.29
63860,0.34
63861,0.22
63862,0.3
63863,0.29
63864,0.34
63865,0.42
63866,0.35
63867,0.36
63868,0.39
63869,0.31
63870,0.36
63871,0.62
63872,0.31
63873,0.2
63874,0.4
63875,0.34
63876,0.42
63877,0.4
63878,0.35
63879,0.29
63880,0.37
63881,0.4
63882,0.34
63883,0.28
63884,0.39
63885,0.28
63886,0.34
63887,0.61
63888,0.23
63889,0.45
63890,0.31
63891,0.32
63892,0.39
63893,0.46
63894,0.34
63895,0.41
63896,0.25
63897,0.31
63898,0.36
63899,0.28
63900,0.28
63901,0.45
63902,0.32
63903,0.39
63904,0.36
63905,0.26
63906,0.33
63907,0.35
63908,0.24
63909,0.43
63910,0.36
63911,0.39
63912,0.42
63913,0.27
63914,0.41
63915,0.34
63916,0.35
63917,0.36
63918,0.3
63919,0.43
63920,0.39
63921,0.39
63922,0.26
63923,0.38
63924,0.27
63925,0.24
63926,0.27
63927,0.48
63928,0.42
63929,0.29
63930,0.34
63931,0.35
63932,0.25
63933,0.26
63934,0.42
63935,0.34
63936,0.27
63937,0.28
63938,0.29
63939,0.29
63940,0.36
63941,0.4
63942,0.33
63943,0.47
63944,0.43
63945,0.23
63946,0.27
63947,0.29
63948,0.27
63949,0.27
63950,0.3
63951,0.25
63952,0.21
63953,0.39
63954,0.27
63955,0.3
63956,0.39
63957,0.42
63958,0.22
63959,0.36
63960,0.34
63961,0.42
63962,0.32
63963,0.32
63964,0.25
63965,0.43
63966,0.4
63967,0.19
63968,0.32
63969,0.32
63970,0.34
63971,0.36
63972,0.32
63973,0.31
63974,0.25
63975,0.27
63976,0.53
63977,0.31
63978,0.36
63979,0.29
63980,0.31
63981,0.28
63982,0.35
63983,0.31
63984,0.38
63985,0.22
63986,0.33
63987,0.35
63988,0.25
63989,0.35
63990,0.35
63991,0.35
63992,0.42
63993,0.3
63994,0.54
63995,0.38
63996,0.33
63997,0.41
63998,0.35
63999,0.36
64000,0.34
64001,0.34
64002,0.22
64003,0.33
64004,0.33
64005,0.26
64006,0.26
64007,0.38
64008,0.17
64009,0.33
64010,0.3
64011,0.21
64012,0.4
64013,0.39
64014,0.25
64015,0.34
64016,0.36
64017,0.39
64018,0.35
64019,0.3
64020,0.34
64021,0.34
64022,0.32
64023,0.19
64024,0.38
64025,0.37
64026,0.37
64027,0.39
64028,0.35
64029,0.35
64030,0.22
64031,0.37
64032,0.27
64033,0.31
64034,0.34
64035,0.33
64036,0.31
64037,0.18
64038,0.34
64039,0.66
64040,0.33
64041,0.2
64042,0.37
64043,0.39
64044,0.35
64045,0.45
64046,0.29
64047,0.26
64048,0.24
64049,0.39
64050,0.33
64051,0.28
64052,0.34
64053,0.27
64054,0.19
64055,0.47
64056,0.19
64057,0.35
64058,0.33
64059,0.26
64060,0.4
64061,0.28
64062,0.67
64063,0.37
64064,0.42
64065,0.37
64066,0.28
64067,0.36
64068,0.35
64069,0.33
64070,0.24
64071,0.25
64072,0.33
64073,0.39
64074,0.34
64075,0.32
64076,0.3
64077,0.33
64078,0.35
64079,0.27
64080,0.33
64081,0.75
64082,0.32
64083,0.37
64084,0.37
64085,0.24
64086,0.34
64087,0.2
64088,0.37
64089,0.36
64090,0.26
64091,0.34
64092,0.43
64093,0.36
64094,0.25
64095,0.34
64096,0.28
64097,0.31
64098,0.35
64099,0.25
64100,0.27
64101,0.26
64102,0.28
64103,0.32
64104,0.3
64105,0.37
64106,0.2
64107,0.3
64108,0.38
64109,0.26
64110,0.31
64111,0.37
64112,0.26
64113,0.35
64114,0.49
64115,0.34
64116,0.37
64117,0.28
64118,0.26
64119,0.37
64120,0.3
64121,0.42
64122,0.34
64123,0.3
64124,0.33
64125,0.29
64126,0.29
64127,0.37
64128,0.39
64129,0.3
64130,0.27
64131,0.26
64132,0.32
64133,0.33
64134,0.4
64135,0.34
64136,0.45
64137,0.4
64138,0.19
64139,0.36
64140,0.36
64141,0.33
64142,0.25
64143,0.38
64144,0.26
64145,0.29
64146,0.33
64147,0.32
64148,0.31
64149,0.31
64150,0.33
64151,0.42
64152,0.26
64153,0.31
64154,0.48
64155,0.37
64156,0.17
64157,0.39
64158,0.32
64159,0.36
64160,0.25
64161,0.28
64162,0.2
64163,0.3
64164,0.38
64165,0.34
64166,0.26
64167,0.41
64168,0.34
64169,0.33
64170,0.46
64171,0.35
64172,0.29
64173,0.4
64174,0.22
64175,0.38
64176,0.27
64177,0.35
64178,0.3
64179,0.32
64180,0.38
64181,0.24
64182,0.32
64183,0.4
64184,0.29
64185,0.45
64186,0.2
64187,0.26
64188,0.41
64189,0.3
64190,0.31
64191,0.43
64192,0.37
64193,0.41
64194,0.21
64195,0.34
64196,0.62
64197,0.34
64198,0.37
64199,0.3
64200,0.39
64201,0.3
64202,0.28
64203,0.21
64204,0.39
64205,0.36
64206,0.22
64207,0.36
64208,0.31
64209,0.35
64210,0.31
64211,0.37
64212,0.47
64213,0.32
64214,0.34
64215,0.39
64216,0.36
64217,0.36
64218,0.37
64219,0.24
64220,0.34
64221,0.34
64222,0.35
64223,0.43
64224,0.4
64225,0.4
64226,0.28
64227,0.38
64228,0.39
64229,0.39
64230,0.3
64231,0.43
64232,0.35
64233,0.25
64234,0.18
64235,0.4
64236,0.27
64237,0.41
64238,0.37
64239,0.3
64240,0.38
64241,0.36
64242,0.37
64243,0.19
64244,0.24
64245,0.35
64246,0.34
64247,0.38
64248,0.33
64249,0.36
64250,0.26
64251,0.22
64252,0.24
64253,0.26
64254,0.4
64255,0.25
64256,0.33
64257,0.36
64258,0.34
64259,0.33
64260,0.25
64261,0.4
64262,0.27
64263,0.37
64264,0.41
64265,0.32
64266,0.39
64267,0.32
64268,0.41
64269,0.35
64270,0.42
64271,0.35
64272,0.44
64273,0.33
64274,0.25
64275,0.29
64276,0.33
64277,0.25
64278,0.3
64279,0.26
64280,0.22
64281,0.4
64282,0.27
64283,0.22
64284,0.29
64285,0.35
64286,0.25
64287,0.43
64288,0.71
64289,0.21
64290,0.27
64291,0.39
64292,0.4
64293,0.38
64294,0.28
64295,0.32
64296,0.26
64297,0.21
64298,0.29
64299,0.33
64300,0.34
64301,0.33
64302,0.42
64303,0.35
64304,0.3
64305,0.38
64306,0.22
64307,0.3
64308,0.24
64309,0.26
64310,0.47
64311,0.38
64312,0.27
64313,0.38
64314,0.36
64315,0.3
64316,0.34
64317,0.34
64318,0.75
64319,0.35
64320,0.28
64321,0.31
64322,0.3
64323,0.35
64324,0.27
64325,0.29
64326,0.35
64327,0.2
64328,0.35
64329,0.36
64330,0.22
64331,0.32
64332,0.25
64333,0.35
64334,0.27
64335,0.42
64336,0.33
64337,0.33
64338,0.3
64339,0.28
64340,0.39
64341,0.29
64342,0.39
64343,0.17
64344,0.48
64345,0.19
64346,0.24
64347,0.29
64348,0.33
64349,0.33
64350,0.2
64351,0.45
64352,0.26
64353,0.26
64354,0.27
64355,0.42
64356,0.27
64357,0.28
64358,0.26
64359,0.29
64360,0.36
64361,0.33
64362,0.34
64363,0.36
64364,0.31
64365,0.34
64366,0.22
64367,0.3
64368,0.28
64369,0.25
64370,0.21
64371,0.36
64372,0.61
64373,0.48
64374,0.24
64375,0.35
64376,0.39
64377,0.29
64378,0.39
64379,0.32
64380,0.44
64381,0.35
64382,0.32
64383,0.52
64384,0.41
64385,0.32
64386,0.34
64387,0.63
64388,0.37
64389,0.23
64390,0.47
64391,0.28
64392,0.35
64393,0.34
64394,0.32
64395,0.36
64396,0.34
64397,0.22
64398,0.3
64399,0.35
64400,0.28
64401,0.3
64402,0.35
64403,0.38
64404,0.31
64405,0.34
64406,0.74
64407,0.45
64408,0.2
64409,0.37
64410,0.63
64411,0.3
64412,0.35
64413,0.34
64414,0.32
64415,0.34
64416,0.28
64417,0.28
64418,0.39
64419,0.35
64420,0.38
64421,0.3
64422,0.31
64423,0.38
64424,0.43
64425,0.29
64426,0.41
64427,0.26
64428,0.33
64429,0.19
64430,0.28
64431,0.31
64432,0.36
64433,0.38
64434,0.3
64435,0.26
64436,0.36
64437,0.32
64438,0.32
64439,0.29
64440,0.31
64441,0.4
64442,0.35
64443,0.29
64444,0.36
64445,0.32
64446,0.72
64447,0.37
64448,0.35
64449,0.32
64450,0.39
64451,0.38
64452,0.3
64453,0.38
64454,0.31
64455,0.26
64456,0.28
64457,0.36
64458,0.3
64459,0.25
64460,0.32
64461,0.3
64462,0.33
64463,0.24
64464,0.38
64465,0.35
64466,0.36
64467,0.33
64468,0.37
64469,0.31
64470,0.22
64471,0.41
64472,0.35
64473,0.28
64474,0.35
64475,0.39
64476,0.4
64477,0.38
64478,0.39
64479,0.37
64480,0.38
64481,0.36
64482,0.36
64483,0.29
64484,0.34
64485,0.26
64486,0.44
64487,0.37
64488,0.32
64489,0.31
64490,0.2
64491,0.34
64492,0.33
64493,0.4
64494,0.38
64495,0.27
64496,0.38
64497,0.26
64498,0.34
64499,0.31
64500,0.41
64501,0.31
64502,0.29
64503,0.37
64504,0.3
64505,0.2
64506,0.24
64507,0.31
64508,0.34
64509,0.31
64510,0.25
64511,0.35
64512,0.35
64513,0.25
64514,0.39
64515,0.27
64516,0.39
64517,0.66
64518,0.33
64519,0.43
64520,0.3
64521,0.27
64522,0.3
64523,0.3
64524,0.36
64525,0.35
64526,0.33
64527,0.31
64528,0.34
64529,0.37
64530,0.38
64531,0.19
64532,0.34
64533,0.41
64534,0.27
64535,0.3
64536,0.32
64537,0.28
64538,0.34
64539,0.32
64540,0.43
64541,0.37
64542,0.33
64543,0.33
64544,0.33
64545,0.4
64546,0.36
64547,0.35
64548,0.38
64549,0.43
64550,0.34
64551,0.34
64552,0.31
64553,0.22
64554,0.29
64555,0.36
64556,0.44
64557,0.22
64558,0.37
64559,0.32
64560,0.34
64561,0.31
64562,0.36
64563,0.38
64564,0.21
64565,0.38
64566,0.34
64567,0.33
64568,0.45
64569,0.37
64570,0.22
64571,0.36
64572,0.48
64573,0.39
64574,0.43
64575,0.31
64576,0.44
64577,0.22
64578,0.35
64579,0.37
64580,0.38
64581,0.35
64582,0.38
64583,0.41
64584,0.31
64585,0.47
64586,0.48
64587,0.34
64588,0.37
64589,0.4
64590,0.29
64591,0.39
64592,0.29
64593,0.31
64594,0.47
64595,0.3
64596,0.36
64597,0.33
64598,0.22
64599,0.26
64600,0.34
64601,0.33
64602,0.22
64603,0.34
64604,0.45
64605,0.32
64606,0.37
64607,0.33
64608,0.34
64609,0.39
64610,0.37
64611,0.23
64612,0.38
64613,0.29
64614,0.41
64615,0.38
64616,0.32
64617,0.32
64618,0.33
64619,0.38
64620,0.22
64621,0.37
64622,0.35
64623,0.26
64624,0.27
64625,0.37
64626,0.38
64627,0.36
64628,0.33
64629,0.34
64630,0.3
64631,0.61
64632,0.34
64633,0.32
64634,0.45
64635,0.34
64636,0.37
64637,0.37
64638,0.26
64639,0.35
64640,0.3
64641,0.22
64642,0.23
64643,0.36
64644,0.36
64645,0.25
64646,0.67
64647,0.32
64648,0.43
64649,0.3
64650,0.35
64651,0.36
64652,0.18
64653,0.38
64654,0.38
64655,0.38
64656,0.5
64657,0.34
64658,0.34
64659,0.33
64660,0.35
64661,0.39
64662,0.39
64663,0.35
64664,0.29
64665,0.4
64666,0.28
64667,0.31
64668,0.32
64669,0.29
64670,0.42
64671,0.36
64672,0.32
64673,0.26
64674,0.66
64675,0.39
64676,0.46
64677,0.67
64678,0.37
64679,0.46
64680,0.33
64681,0.41
64682,0.39
64683,0.3
64684,0.36
64685,0.32
64686,0.24
64687,0.26
64688,0.35
64689,0.32
64690,0.44
64691,0.3
64692,0.36
64693,0.31
64694,0.33
64695,0.4
64696,0.3
64697,0.46
64698,0.28
64699,0.26
64700,0.29
64701,0.31
64702,0.3
64703,0.41
64704,0.41
64705,0.35
64706,0.42
64707,0.3
64708,0.41
64709,0.36
64710,0.29
64711,0.46
64712,0.28
64713,0.39
64714,0.26
64715,0.35
64716,0.31
64717,0.44
64718,0.38
64719,0.4
64720,0.29
64721,0.29
64722,0.37
64723,0.42
64724,0.35
64725,0.27
64726,0.38
64727,0.33
64728,0.39
64729,0.2
64730,0.38
64731,0.26
64732,0.34
64733,0.22
64734,0.3
64735,0.36
64736,0.34
64737,0.36
64738,0.4
64739,0.27
64740,0.32
64741,0.26
64742,0.36
64743,0.29
64744,0.24
64745,0.36
64746,0.29
64747,0.26
64748,0.24
64749,0.23
64750,0.33
64751,0.33
64752,0.28
64753,0.33
64754,0.37
64755,0.33
64756,0.54
64757,0.3
64758,0.4
64759,0.34
64760,0.37
64761,0.3
64762,0.26
64763,0.3
64764,0.34
64765,0.33
64766,0.32
64767,0.41
64768,0.48
64769,0.28
64770,0.29
64771,0.38
64772,0.33
64773,0.27
64774,0.32
64775,0.47
64776,0.34
64777,0.34
64778,0.41
64779,0.48
64780,0.3
64781,0.3
64782,0.37
64783,0.41
64784,0.34
64785,0.29
64786,0.34
64787,0.36
64788,0.42
64789,0.32
64790,0.38
64791,0.47
64792,0.42
64793,0.22
64794,0.33
64795,0.4
64796,0.3
64797,0.3
64798,0.36
64799,0.35
64800,0.42
64801,0.26
64802,0.34
64803,0.32
64804,0.33
64805,0.44
64806,0.33
64807,0.28
64808,0.26
64809,0.34
64810,0.33
64811,0.34
64812,0.32
64813,0.77
64814,0.41
64815,0.23
64816,0.3
64817,0.31
64818,0.28
64819,0.4
64820,0.27
64821,0.34
64822,0.41
64823,0.31
64824,0.34
64825,0.39
64826,0.35
64827,0.26
64828,0.2
64829,0.25
64830,0.37
64831,0.3
64832,0.3
64833,0.29
64834,0.44
64835,0.32
64836,0.35
64837,0.36
64838,0.34
64839,0.17
64840,0.34
64841,0.36
64842,0.26
64843,0.41
64844,0.35
64845,0.42
64846,0.3
64847,0.34
64848,0.36
64849,0.26
64850,0.27
64851,0.27
64852,0.38
64853,0.37
64854,0.34
64855,0.39
64856,0.32
64857,0.34
64858,0.35
64859,0.22
64860,0.3
64861,0.24
64862,0.33
64863,0.43
64864,0.32
64865,0.38
64866,0.35
64867,0.31
64868,0.28
64869,0.39
64870,0.34
64871,0.32
64872,0.26
64873,0.18
64874,0.34
64875,0.33
64876,0.25
64877,0.23
64878,0.29
64879,0.25
64880,0.36
64881,0.29
64882,0.37
64883,0.34
64884,0.33
64885,0.36
64886,0.31
64887,0.17
64888,0.27
64889,0.4
64890,0.36
64891,0.22
64892,0.41
64893,0.77
64894,0.36
64895,0.33
64896,0.41
64897,0.35
64898,0.33
64899,0.35
64900,0.32
64901,0.33
64902,0.28
64903,0.17
64904,0.4
64905,0.34
64906,0.33
64907,0.26
64908,0.35
64909,0.4
64910,0.26
64911,0.33
64912,0.35
64913,0.34
64914,0.25
64915,0.31
64916,0.39
64917,0.26
64918,0.35
64919,0.19
64920,0.35
64921,0.46
64922,0.33
64923,0.26
64924,0.21
64925,0.28
64926,0.38
64927,0.37
64928,0.24
64929,0.39
64930,0.35
64931,0.36
64932,0.37
64933,0.34
64934,0.47
64935,0.27
64936,0.38
64937,0.38
64938,0.33
64939,0.24
64940,0.44
64941,0.3
64942,0.34
64943,0.35
64944,0.71
64945,0.38
64946,0.35
64947,0.32
64948,0.29
64949,0.19
64950,0.27
64951,0.35
64952,0.38
64953,0.33
64954,0.41
64955,0.35
64956,0.19
64957,0.38
64958,0.27
64959,0.36
64960,0.41
64961,0.3
64962,0.28
64963,0.27
64964,0.27
64965,0.3
64966,0.21
64967,0.39
64968,0.32
64969,0.27
64970,0.28
64971,0.38
64972,0.36
64973,0.37
64974,0.27
64975,0.34
64976,0.25
64977,0.27
64978,0.31
64979,0.31
64980,0.33
64981,0.31
64982,0.31
64983,0.25
64984,0.33
64985,0.32
64986,0.37
64987,0.33
64988,0.33
64989,0.35
64990,0.38
64991,0.35
64992,0.34
64993,0.22
64994,0.35
64995,0.3
64996,0.3
64997,0.33
64998,0.32
64999,0.32
65000,0.32
65001,0.32
65002,0.31
65003,0.28
65004,0.38
65005,0.23
65006,0.38
65007,0.39
65008,0.3
65009,0.4
65010,0.33
65011,0.18
65012,0.37
65013,0.33
65014,0.33
65015,0.39
65016,0.21
65017,0.35
65018,0.25
65019,0.24
65020,0.29
65021,0.33
65022,0.32
65023,0.23
65024,0.3
65025,0.38
65026,0.43
65027,0.34
65028,0.3
65029,0.29
65030,0.19
