ID,Response
62971,0.43
62972,0.29
62973,0.45
62974,0.0
62975,1.0
62976,0.08
62977,0.0
62978,0.29
62979,0.01
62980,0.38
62981,0.25
62982,0.0
62983,0.25
62984,0.24
62985,0.38
62986,0.11
62987,0.45
62988,0.4
62989,0.44
62990,0.69
62991,0.39
62992,0.27
62993,0.31
62994,0.65
62995,0.48
62996,0.34
62997,0.26
62998,0.11
62999,0.48
63000,0.33
63001,0.22
63002,0.47
63003,0.29
63004,0.36
63005,1.0
63006,0.56
63007,0.06
63008,0.0
63009,0.15
63010,0.09
63011,0.01
63012,0.27
63013,0.15
63014,0.11
63015,0.45
63016,0.47
63017,0.04
63018,0.03
63019,0.12
63020,0.31
63021,0.0
63022,0.33
63023,0.51
63024,0.0
63025,0.03
63026,0.59
63027,0.17
63028,0.31
63029,0.17
63030,0.36
63031,0.0
63032,0.06
63033,0.39
63034,0.14
63035,0.69
63036,0.23
63037,0.68
63038,0.46
63039,0.29
63040,0.0
63041,0.33
63042,0.36
63043,0.33
63044,0.5
63045,0.11
63046,0.41
63047,0.06
63048,0.35
63049,0.22
63050,0.16
63051,0.5
63052,0.1
63053,0.25
63054,0.1
63055,0.5
63056,0.36
63057,0.19
63058,0.11
63059,0.44
63060,0.23
63061,0.23
63062,0.55
63063,0.34
63064,0.29
63065,0.48
63066,0.38
63067,0.28
63068,0.2
63069,0.24
63070,0.22
63071,0.1
63072,0.1
63073,0.45
63074,0.11
63075,0.18
63076,0.37
63077,0.58
63078,0.59
63079,0.5
63080,0.22
63081,0.7
63082,0.51
63083,1.0
63084,0.31
63085,0.42
63086,0.22
63087,0.34
63088,0.1
63089,0.0
63090,0.47
63091,0.61
63092,0.24
63093,0.46
63094,0.67
63095,0.2
63096,0.0
63097,0.12
63098,0.43
63099,0.0
63100,0.27
63101,0.54
63102,0.28
63103,0.0
63104,0.28
63105,0.09
63106,0.21
63107,0.09
63108,0.32
63109,0.16
63110,0.09
63111,0.23
63112,0.27
63113,0.11
63114,0.19
63115,0.12
63116,0.44
63117,0.0
63118,0.3
63119,0.0
63120,0.47
63121,0.33
63122,0.16
63123,0.05
63124,0.29
63125,1.0
63126,0.09
63127,0.09
63128,0.02
63129,0.02
63130,0.04
63131,0.2
63132,0.0
63133,0.22
63134,0.4
63135,0.0
63136,0.33
63137,0.0
63138,0.24
63139,0.17
63140,0.25
63141,0.21
63142,0.25
63143,0.3
63144,0.0
63145,0.25
63146,0.3
63147,0.18
63148,0.13
63149,0.18
63150,0.03
63151,0.3
63152,0.53
63153,0.01
63154,0.12
63155,0.0
63156,0.2
63157,0.47
63158,0.4
63159,0.22
63160,0.09
63161,0.06
63162,0.0
63163,0.07
63164,0.33
63165,0.1
63166,0.17
63167,0.49
63168,0.27
63169,0.0
63170,0.29
63171,0.16
63172,0.14
63173,0.26
63174,0.16
63175,0.07
63176,0.16
63177,0.01
63178,0.06
63179,0.06
63180,0.0
63181,0.36
63182,0.0
63183,0.24
63184,0.0
63185,0.48
63186,0.45
63187,0.42
63188,0.04
63189,0.01
63190,0.12
63191,0.43
63192,0.0
63193,0.23
63194,0.31
63195,0.63
63196,0.23
63197,0.35
63198,0.41
63199,0.25
63200,0.01
63201,0.17
63202,0.76
63203,0.1
63204,0.09
63205,1.0
63206,0.32
63207,0.24
63208,0.44
63209,0.49
63210,0.14
63211,0.36
63212,0.0
63213,0.22
63214,0.23
63215,0.33
63216,0.33
63217,0.52
63218,0.41
63219,0.24
63220,0.19
63221,0.12
63222,0.79
63223,0.18
63224,0.0
63225,0.19
63226,0.22
63227,0.28
63228,0.03
63229,0.17
63230,0.23
63231,0.11
63232,0.35
63233,0.34
63234,0.33
63235,0.0
63236,0.26
63237,0.0
63238,0.19
63239,0.53
63240,0.05
63241,0.38
63242,0.0
63243,0.0
63244,0.28
63245,0.46
63246,0.47
63247,0.0
63248,0.21
63249,0.45
63250,0.09
63251,0.61
63252,0.57
63253,0.16
63254,0.0
63255,0.0
63256,0.17
63257,0.15
63258,0.44
63259,0.2
63260,0.39
63261,0.66
63262,0.19
63263,0.28
63264,0.31
63265,0.98
63266,0.37
63267,0.03
63268,0.0
63269,0.25
63270,0.02
63271,0.03
63272,0.11
63273,0.0
63274,0.33
63275,0.14
63276,0.22
63277,0.0
63278,0.08
63279,0.51
63280,0.19
63281,0.43
63282,0.23
63283,0.44
63284,0.18
63285,0.71
63286,0.12
63287,0.46
63288,0.23
63289,0.21
63290,0.16
63291,0.45
63292,0.36
63293,0.18
63294,0.3
63295,0.0
63296,0.19
63297,0.26
63298,0.24
63299,0.08
63300,0.44
63301,0.3
63302,0.16
63303,0.18
63304,0.31
63305,0.17
63306,0.3
63307,0.21
63308,0.63
63309,0.31
63310,0.48
63311,0.21
63312,0.39
63313,0.27
63314,0.37
63315,0.18
63316,0.1
63317,0.59
63318,0.45
63319,0.26
63320,0.39
63321,0.31
63322,0.37
63323,0.03
63324,0.0
63325,0.03
63326,0.33
63327,0.3
63328,0.25
63329,0.09
63330,0.05
63331,0.23
63332,0.29
63333,0.36
63334,0.41
63335,0.15
63336,0.19
63337,0.35
63338,0.11
63339,0.49
63340,0.45
63341,0.01
63342,0.25
63343,0.37
63344,0.24
63345,0.39
63346,0.8
63347,0.22
63348,0.22
63349,0.33
63350,0.29
63351,0.54
63352,0.18
63353,0.22
63354,0.16
63355,0.6
63356,0.15
63357,0.08
63358,0.99
63359,0.0
63360,0.39
63361,0.0
63362,0.48
63363,0.56
63364,0.28
63365,0.24
63366,0.12
63367,0.42
63368,0.0
63369,0.24
63370,0.53
63371,0.38
63372,0.15
63373,0.0
63374,0.45
63375,0.08
63376,0.24
63377,0.3
63378,0.42
63379,0.33
63380,0.45
63381,0.22
63382,0.0
63383,0.19
63384,0.23
63385,0.18
63386,0.0
63387,0.17
63388,0.12
63389,0.18
63390,0.11
63391,0.36
63392,0.24
63393,0.09
63394,0.34
63395,0.59
63396,0.37
63397,0.0
63398,0.1
63399,0.0
63400,0.21
63401,0.26
63402,0.29
63403,0.34
63404,0.14
63405,0.33
63406,0.25
63407,0.14
63408,0.44
63409,0.39
63410,0.08
63411,0.43
63412,0.61
63413,0.0
63414,0.56
63415,0.18
63416,0.41
63417,0.01
63418,0.02
63419,0.18
63420,0.4
63421,0.24
63422,0.35
63423,0.0
63424,0.36
63425,0.25
63426,0.27
63427,0.36
63428,0.5
63429,0.07
63430,0.33
63431,0.33
63432,0.36
63433,0.03
63434,0.44
63435,0.15
63436,0.18
63437,0.49
63438,0.69
63439,0.28
63440,0.2
63441,0.04
63442,0.21
63443,0.28
63444,0.5
63445,0.35
63446,0.55
63447,0.07
63448,0.02
63449,0.0
63450,0.06
63451,0.29
63452,0.38
63453,0.15
63454,0.12
63455,0.07
63456,0.26
63457,0.23
63458,0.13
63459,0.23
63460,0.41
63461,1.0
63462,0.13
63463,0.0
63464,0.36
63465,0.27
63466,0.0
63467,0.28
63468,0.27
63469,0.06
63470,0.24
63471,0.06
63472,0.27
63473,0.43
63474,0.05
63475,0.07
63476,0.01
63477,0.37
63478,0.56
63479,0.0
63480,0.27
63481,0.0
63482,0.07
63483,0.0
63484,0.1
63485,0.07
63486,0.57
63487,0.16
63488,0.47
63489,0.6
63490,0.03
63491,0.05
63492,0.08
63493,0.4
63494,0.22
63495,0.17
63496,0.21
63497,0.06
63498,0.12
63499,0.03
63500,0.46
63501,0.01
63502,0.02
63503,0.07
63504,0.63
63505,0.33
63506,0.0
63507,0.69
63508,0.13
63509,0.01
63510,0.65
63511,0.13
63512,0.16
63513,0.3
63514,0.0
63515,0.52
63516,0.24
63517,0.51
63518,0.35
63519,0.33
63520,0.23
63521,0.0
63522,0.53
63523,0.14
63524,0.26
63525,0.21
63526,0.11
63527,0.41
63528,0.14
63529,0.0
63530,0.18
63531,0.2
63532,0.53
63533,0.62
63534,0.07
63535,0.12
63536,0.11
63537,0.37
63538,0.04
63539,0.04
63540,0.05
63541,0.37
63542,0.41
63543,0.1
63544,0.4
63545,0.64
63546,0.36
63547,0.0
63548,0.17
63549,0.16
63550,0.18
63551,0.7
63552,0.0
63553,0.47
63554,0.09
63555,0.32
63556,0.29
63557,0.27
63558,0.1
63559,0.22
63560,0.3
63561,0.22
63562,0.11
63563,0.05
63564,0.37
63565,0.37
63566,0.13
63567,0.31
63568,0.0
63569,0.0
63570,0.68
63571,0.28
63572,0.16
63573,0.26
63574,0.64
63575,0.36
63576,0.09
63577,0.0
63578,0.36
63579,0.84
63580,0.36
63581,0.31
63582,0.0
63583,0.18
63584,0.37
63585,0.17
63586,0.5
63587,0.36
63588,0.16
63589,0.34
63590,0.05
63591,0.15
63592,0.25
63593,0.57
63594,0.71
63595,0.68
63596,0.53
63597,0.0
63598,0.0
63599,0.08
63600,0.18
63601,0.31
63602,0.38
63603,0.28
63604,0.0
63605,0.16
63606,0.31
63607,0.21
63608,0.11
63609,0.14
63610,0.22
63611,0.13
63612,0.37
63613,0.41
63614,0.36
63615,0.4
63616,0.24
63617,0.04
63618,0.31
63619,0.56
63620,0.24
63621,0.5
63622,0.06
63623,0.31
63624,0.0
63625,0.13
63626,0.19
63627,0.08
63628,0.27
63629,0.65
63630,0.62
63631,0.03
63632,0.46
63633,0.36
63634,0.08
63635,0.21
63636,0.18
63637,0.32
63638,0.58
63639,0.73
63640,0.25
63641,0.45
63642,0.4
63643,0.36
63644,0.28
63645,0.28
63646,0.0
63647,0.45
63648,0.19
63649,0.15
63650,0.16
63651,0.24
63652,0.27
63653,0.32
63654,0.39
63655,0.0
63656,0.23
63657,0.07
63658,0.07
63659,0.24
63660,0.08
63661,0.48
63662,0.66
63663,0.26
63664,0.0
63665,0.0
63666,0.32
63667,0.26
63668,0.01
63669,0.28
63670,0.12
63671,0.59
63672,0.1
63673,0.1
63674,0.45
63675,0.29
63676,0.15
63677,0.32
63678,0.19
63679,0.0
63680,0.77
63681,0.07
63682,0.38
63683,0.22
63684,0.35
63685,0.0
63686,0.46
63687,0.19
63688,0.0
63689,0.63
63690,0.6
63691,0.06
63692,0.4
63693,0.04
63694,0.21
63695,0.31
63696,0.18
63697,0.77
63698,0.33
63699,0.31
63700,0.39
63701,0.13
63702,0.5
63703,0.23
63704,0.06
63705,0.53
63706,0.38
63707,0.65
63708,0.47
63709,0.06
63710,0.0
63711,0.04
63712,0.27
63713,0.18
63714,0.51
63715,0.08
63716,0.51
63717,1.0
63718,0.24
63719,0.18
63720,0.0
63721,0.55
63722,0.0
63723,0.8
63724,0.53
63725,0.43
63726,0.19
63727,0.28
63728,0.33
63729,0.15
63730,0.06
63731,0.38
63732,0.24
63733,0.3
63734,0.31
63735,0.07
63736,0.17
63737,0.08
63738,0.43
63739,0.0
63740,0.0
63741,0.19
63742,0.42
63743,0.37
63744,1.0
63745,0.56
63746,0.2
63747,0.0
63748,0.35
63749,0.13
63750,0.17
63751,0.55
63752,0.13
63753,0.51
63754,0.54
63755,0.32
63756,0.02
63757,0.13
63758,0.26
63759,0.53
63760,0.19
63761,0.28
63762,0.07
63763,0.27
63764,0.07
63765,0.23
63766,0.27
63767,0.16
63768,0.25
63769,0.43
63770,0.51
63771,0.06
63772,0.31
63773,0.16
63774,0.46
63775,1.0
63776,0.19
63777,0.53
63778,0.11
63779,0.0
63780,0.24
63781,0.4
63782,0.47
63783,0.26
63784,0.39
63785,0.38
63786,0.3
63787,0.28
63788,0.19
63789,0.1
63790,0.47
63791,0.47
63792,0.74
63793,0.04
63794,0.52
63795,0.31
63796,0.55
63797,0.21
63798,0.31
63799,0.1
63800,0.18
63801,0.21
63802,0.18
63803,0.53
63804,0.35
63805,1.0
63806,0.22
63807,0.01
63808,0.11
63809,0.13
63810,0.24
63811,0.17
63812,0.52
63813,0.06
63814,0.0
63815,0.33
63816,0.72
63817,0.14
63818,0.0
63819,0.01
63820,0.0
63821,0.08
63822,0.08
63823,0.48
63824,0.24
63825,0.3
63826,0.08
63827,1.0
63828,0.15
63829,0.14
63830,0.09
63831,0.5
63832,0.08
63833,0.09
63834,0.2
63835,0.56
63836,0.14
63837,0.2
63838,0.36
63839,0.0
63840,0.52
63841,0.35
63842,0.46
63843,0.45
63844,0.09
63845,0.15
63846,0.36
63847,0.41
63848,0.06
63849,0.4
63850,0.29
63851,0.4
63852,0.13
63853,0.11
63854,0.6
63855,0.36
63856,0.12
63857,0.0
63858,0.46
63859,0.26
63860,0.61
63861,0.0
63862,0.68
63863,0.32
63864,0.01
63865,0.3
63866,0.31
63867,0.26
63868,0.27
63869,0.11
63870,0.21
63871,0.99
63872,0.34
63873,0.05
63874,0.27
63875,0.19
63876,0.3
63877,0.09
63878,0.8
63879,0.11
63880,1.0
63881,0.23
63882,0.2
63883,0.11
63884,0.24
63885,0.05
63886,0.38
63887,1.0
63888,0.0
63889,0.5
63890,0.22
63891,0.2
63892,0.12
63893,0.27
63894,0.52
63895,0.64
63896,0.11
63897,0.19
63898,0.37
63899,0.46
63900,0.39
63901,0.0
63902,0.36
63903,0.21
63904,0.18
63905,0.45
63906,0.0
63907,0.37
63908,0.18
63909,0.19
63910,0.44
63911,0.0
63912,0.52
63913,0.12
63914,0.61
63915,0.11
63916,0.3
63917,0.07
63918,0.57
63919,0.37
63920,0.71
63921,0.47
63922,0.4
63923,0.23
63924,0.38
63925,0.28
63926,0.25
63927,0.54
63928,0.28
63929,0.34
63930,0.24
63931,0.34
63932,0.1
63933,0.21
63934,0.75
63935,0.55
63936,0.15
63937,0.38
63938,0.45
63939,0.23
63940,0.03
63941,0.42
63942,0.0
63943,0.3
63944,0.5
63945,0.0
63946,0.38
63947,0.19
63948,0.12
63949,0.06
63950,0.23
63951,0.07
63952,0.09
63953,0.15
63954,0.0
63955,0.06
63956,0.17
63957,0.34
63958,0.2
63959,0.14
63960,0.0
63961,0.57
63962,0.38
63963,0.22
63964,0.07
63965,0.56
63966,0.33
63967,0.25
63968,0.33
63969,0.66
63970,0.54
63971,0.49
63972,0.2
63973,0.39
63974,0.48
63975,0.32
63976,0.23
63977,0.17
63978,0.22
63979,0.27
63980,0.0
63981,0.24
63982,0.24
63983,0.32
63984,0.63
63985,0.26
63986,0.08
63987,0.18
63988,0.07
63989,0.16
63990,0.47
63991,0.43
63992,0.1
63993,0.0
63994,0.43
63995,0.81
63996,0.16
63997,0.31
63998,0.3
63999,0.16
64000,0.2
64001,0.14
64002,0.14
64003,0.3
64004,0.37
64005,0.29
64006,0.24
64007,0.0
64008,0.0
64009,0.4
64010,0.36
64011,0.13
64012,0.0
64013,0.0
64014,0.43
64015,0.77
64016,0.25
64017,0.35
64018,0.17
64019,0.45
64020,0.08
64021,0.45
64022,0.07
64023,0.03
64024,0.45
64025,0.16
64026,0.78
64027,0.42
64028,0.28
64029,0.36
64030,0.23
64031,0.09
64032,0.04
64033,0.25
64034,0.2
64035,0.46
64036,0.23
64037,0.0
64038,0.23
64039,1.0
64040,0.01
64041,0.45
64042,0.49
64043,0.23
64044,0.0
64045,1.0
64046,0.35
64047,0.11
64048,0.0
64049,0.09
64050,0.31
64051,0.13
64052,0.32
64053,0.35
64054,0.0
64055,0.31
64056,0.3
64057,0.02
64058,0.0
64059,0.3
64060,0.25
64061,0.08
64062,1.0
64063,0.41
64064,0.0
64065,0.25
64066,0.19
64067,0.16
64068,0.54
64069,0.0
64070,0.18
64071,0.47
64072,0.33
64073,0.24
64074,0.38
64075,0.04
64076,0.17
64077,0.37
64078,0.24
64079,0.18
64080,0.15
64081,0.99
64082,0.63
64083,0.2
64084,0.23
64085,0.31
64086,0.57
64087,0.0
64088,0.04
64089,0.43
64090,0.44
64091,0.62
64092,0.06
64093,0.22
64094,0.0
64095,0.38
64096,0.21
64097,0.35
64098,0.2
64099,0.05
64100,0.21
64101,0.08
64102,0.43
64103,0.48
64104,0.07
64105,0.18
64106,0.0
64107,0.44
64108,0.48
64109,0.58
64110,0.27
64111,0.49
64112,0.13
64113,0.35
64114,0.07
64115,0.0
64116,0.25
64117,0.12
64118,0.42
64119,0.49
64120,0.0
64121,0.35
64122,0.31
64123,0.1
64124,0.0
64125,0.27
64126,0.64
64127,0.0
64128,0.37
64129,0.15
64130,0.24
64131,0.42
64132,0.25
64133,0.0
64134,0.22
64135,0.38
64136,0.0
64137,0.88
64138,0.0
64139,0.44
64140,0.07
64141,0.26
64142,0.35
64143,0.11
64144,0.22
64145,0.13
64146,0.12
64147,0.53
64148,0.2
64149,0.11
64150,0.26
64151,0.0
64152,0.16
64153,0.08
64154,0.0
64155,0.17
64156,0.0
64157,0.2
64158,0.08
64159,0.15
64160,0.03
64161,0.03
64162,0.59
64163,0.24
64164,0.28
64165,0.47
64166,0.0
64167,0.52
64168,0.11
64169,0.12
64170,0.53
64171,0.03
64172,0.16
64173,0.34
64174,0.0
64175,0.3
64176,0.23
64177,0.38
64178,0.12
64179,0.06
64180,0.31
64181,0.0
64182,0.28
64183,0.41
64184,0.22
64185,0.31
64186,0.4
64187,0.02
64188,0.67
64189,0.25
64190,0.2
64191,0.3
64192,0.17
64193,0.66
64194,0.09
64195,0.21
64196,1.0
64197,0.02
64198,0.07
64199,0.19
64200,0.11
64201,0.12
64202,0.18
64203,0.0
64204,0.59
64205,0.15
64206,0.0
64207,0.0
64208,0.01
64209,0.39
64210,0.55
64211,0.72
64212,0.24
64213,0.46
64214,0.4
64215,0.34
64216,0.31
64217,0.36
64218,0.46
64219,0.25
64220,0.22
64221,0.27
64222,0.0
64223,0.32
64224,0.41
64225,0.18
64226,0.17
64227,0.39
64228,0.37
64229,0.8
64230,0.32
64231,0.56
64232,0.0
64233,0.0
64234,0.06
64235,0.08
64236,0.12
64237,0.33
64238,0.05
64239,0.03
64240,0.28
64241,0.0
64242,0.46
64243,0.31
64244,0.49
64245,0.25
64246,0.3
64247,0.5
64248,0.31
64249,0.2
64250,0.49
64251,0.0
64252,0.0
64253,0.06
64254,0.29
64255,0.25
64256,0.27
64257,0.37
64258,0.47
64259,0.11
64260,0.13
64261,0.99
64262,0.35
64263,0.26
64264,0.21
64265,0.16
64266,0.25
64267,0.42
64268,0.18
64269,0.46
64270,0.2
64271,0.31
64272,0.5
64273,0.19
64274,0.34
64275,0.11
64276,0.41
64277,0.1
64278,0.28
64279,0.06
64280,0.27
64281,0.4
64282,0.05
64283,0.0
64284,0.06
64285,0.41
64286,0.07
64287,0.22
64288,1.0
64289,0.02
64290,0.43
64291,0.2
64292,0.08
64293,0.0
64294,0.04
64295,0.27
64296,0.04
64297,0.14
64298,0.21
64299,0.27
64300,0.15
64301,0.24
64302,0.29
64303,0.35
64304,0.6
64305,0.38
64306,0.0
64307,0.0
64308,0.0
64309,0.08
64310,0.12
64311,0.4
64312,0.07
64313,0.42
64314,0.05
64315,0.13
64316,0.08
64317,0.28
64318,1.0
64319,0.0
64320,0.41
64321,0.22
64322,0.22
64323,0.07
64324,0.66
64325,0.0
64326,0.44
64327,0.14
64328,0.28
64329,0.14
64330,0.0
64331,0.83
64332,0.0
64333,0.16
64334,0.33
64335,0.47
64336,0.0
64337,0.25
64338,0.3
64339,0.42
64340,0.58
64341,0.74
64342,0.4
64343,0.0
64344,0.14
64345,0.22
64346,0.47
64347,0.0
64348,0.11
64349,0.03
64350,0.04
64351,0.65
64352,0.0
64353,0.25
64354,0.41
64355,0.14
64356,0.23
64357,0.15
64358,0.4
64359,0.41
64360,0.36
64361,0.19
64362,0.4
64363,0.17
64364,0.27
64365,0.15
64366,0.0
64367,0.0
64368,0.0
64369,0.0
64370,0.06
64371,0.18
64372,0.99
64373,0.42
64374,0.0
64375,0.77
64376,0.55
64377,0.56
64378,0.4
64379,0.0
64380,0.62
64381,0.16
64382,0.31
64383,0.25
64384,0.0
64385,0.41
64386,0.01
64387,1.0
64388,0.48
64389,0.02
64390,0.37
64391,0.53
64392,0.24
64393,0.0
64394,0.29
64395,0.44
64396,0.11
64397,0.0
64398,0.35
64399,0.48
64400,0.09
64401,0.22
64402,0.62
64403,0.3
64404,0.1
64405,0.18
64406,1.0
64407,0.31
64408,0.07
64409,0.49
64410,1.0
64411,0.22
64412,0.58
64413,0.23
64414,0.39
64415,0.32
64416,0.12
64417,0.0
64418,0.29
64419,0.22
64420,0.26
64421,0.15
64422,0.02
64423,0.21
64424,0.73
64425,0.0
64426,1.0
64427,0.0
64428,0.13
64429,0.38
64430,0.07
64431,0.17
64432,0.77
64433,0.4
64434,0.33
64435,0.11
64436,0.32
64437,0.48
64438,0.17
64439,0.13
64440,0.46
64441,0.26
64442,0.09
64443,0.08
64444,0.37
64445,0.03
64446,0.99
64447,0.75
64448,0.0
64449,0.22
64450,0.21
64451,0.02
64452,0.22
64453,0.13
64454,0.2
64455,0.17
64456,0.15
64457,0.41
64458,0.22
64459,0.17
64460,0.3
64461,0.28
64462,0.54
64463,0.33
64464,0.0
64465,0.36
64466,0.25
64467,0.21
64468,0.1
64469,0.33
64470,0.02
64471,0.68
64472,0.04
64473,0.35
64474,0.48
64475,0.11
64476,0.12
64477,0.17
64478,0.28
64479,0.17
64480,0.0
64481,0.53
64482,0.25
64483,0.2
64484,0.66
64485,0.16
64486,0.57
64487,0.28
64488,0.01
64489,0.1
64490,0.14
64491,0.31
64492,0.3
64493,0.48
64494,0.22
64495,0.16
64496,0.7
64497,0.35
64498,0.0
64499,0.29
64500,0.3
64501,0.03
64502,0.26
64503,0.28
64504,0.11
64505,0.24
64506,0.13
64507,0.14
64508,0.06
64509,0.31
64510,0.21
64511,0.2
64512,0.0
64513,0.26
64514,0.26
64515,0.14
64516,0.2
64517,1.0
64518,0.31
64519,0.8
64520,0.23
64521,0.04
64522,0.3
64523,0.12
64524,0.37
64525,0.03
64526,0.05
64527,0.0
64528,0.15
64529,0.11
64530,0.18
64531,0.0
64532,0.1
64533,0.5
64534,0.07
64535,0.39
64536,0.07
64537,0.21
64538,0.31
64539,0.19
64540,0.74
64541,0.5
64542,0.37
64543,0.13
64544,0.14
64545,0.2
64546,0.34
64547,0.26
64548,0.44
64549,0.39
64550,0.65
64551,0.16
64552,0.12
64553,0.28
64554,0.16
64555,0.47
64556,0.75
64557,0.23
64558,0.26
64559,0.08
64560,0.47
64561,0.33
64562,0.15
64563,0.28
64564,0.36
64565,0.16
64566,0.43
64567,0.2
64568,0.6
64569,0.32
64570,0.23
64571,0.39
64572,0.15
64573,0.16
64574,0.53
64575,0.17
64576,0.97
64577,0.34
64578,0.56
64579,0.12
64580,0.57
64581,0.53
64582,0.42
64583,0.29
64584,0.41
64585,0.7
64586,0.14
64587,0.0
64588,0.52
64589,0.16
64590,0.12
64591,0.01
64592,0.09
64593,0.13
64594,0.39
64595,0.24
64596,0.0
64597,0.41
64598,0.0
64599,0.19
64600,0.0
64601,0.53
64602,0.24
64603,0.2
64604,0.2
64605,0.12
64606,0.18
64607,0.24
64608,0.0
64609,0.19
64610,0.02
64611,0.23
64612,0.14
64613,0.53
64614,0.09
64615,0.0
64616,0.38
64617,0.27
64618,0.58
64619,0.48
64620,0.21
64621,0.18
64622,0.2
64623,0.31
64624,0.04
64625,0.13
64626,0.18
64627,0.45
64628,0.0
64629,0.09
64630,0.34
64631,1.0
64632,0.0
64633,0.4
64634,0.29
64635,0.11
64636,0.09
64637,0.3
64638,0.35
64639,0.47
64640,0.27
64641,0.0
64642,0.28
64643,0.31
64644,0.16
64645,0.11
64646,1.0
64647,0.0
64648,0.14
64649,0.23
64650,0.0
64651,0.21
64652,0.0
64653,0.41
64654,0.0
64655,0.03
64656,0.0
64657,0.17
64658,0.26
64659,0.09
64660,0.21
64661,0.52
64662,0.17
64663,0.05
64664,0.2
64665,0.5
64666,0.15
64667,0.03
64668,0.26
64669,0.42
64670,0.46
64671,0.05
64672,0.18
64673,0.01
64674,1.0
64675,0.29
64676,0.39
64677,1.0
64678,0.45
64679,0.16
64680,0.32
64681,0.18
64682,0.28
64683,0.15
64684,0.0
64685,0.58
64686,0.01
64687,0.01
64688,0.4
64689,0.22
64690,0.27
64691,0.32
64692,0.67
64693,0.0
64694,0.15
64695,0.32
64696,0.34
64697,0.79
64698,0.08
64699,0.33
64700,0.0
64701,0.29
64702,0.43
64703,0.3
64704,0.17
64705,0.0
64706,0.2
64707,0.03
64708,0.33
64709,0.18
64710,0.36
64711,0.82
64712,0.32
64713,0.19
64714,0.29
64715,0.18
64716,0.42
64717,0.28
64718,0.25
64719,0.4
64720,0.38
64721,0.65
64722,0.19
64723,0.45
64724,0.13
64725,0.09
64726,0.34
64727,0.27
64728,0.1
64729,0.5
64730,0.02
64731,0.04
64732,0.0
64733,0.0
64734,0.16
64735,0.11
64736,0.23
64737,0.11
64738,0.31
64739,0.16
64740,0.21
64741,0.5
64742,0.23
64743,0.34
64744,0.32
64745,0.19
64746,0.07
64747,0.09
64748,0.22
64749,0.0
64750,0.0
64751,0.38
64752,0.0
64753,0.07
64754,0.14
64755,0.2
64756,0.6
64757,0.07
64758,0.3
64759,0.41
64760,0.0
64761,0.27
64762,0.14
64763,0.46
64764,0.64
64765,0.37
64766,0.36
64767,0.65
64768,0.22
64769,0.36
64770,0.13
64771,0.33
64772,0.32
64773,0.18
64774,0.17
64775,0.15
64776,0.0
64777,0.0
64778,0.21
64779,0.27
64780,0.63
64781,0.39
64782,0.39
64783,0.06
64784,0.16
64785,0.14
64786,0.11
64787,0.39
64788,0.51
64789,0.59
64790,0.59
64791,0.84
64792,0.0
64793,0.23
64794,0.58
64795,0.47
64796,0.17
64797,0.34
64798,0.13
64799,0.0
64800,0.49
64801,0.03
64802,0.39
64803,0.15
64804,0.17
64805,0.64
64806,0.11
64807,0.18
64808,0.28
64809,0.47
64810,0.12
64811,0.34
64812,0.16
64813,1.0
64814,0.04
64815,0.55
64816,0.25
64817,0.35
64818,0.11
64819,0.29
64820,0.23
64821,0.52
64822,0.34
64823,0.18
64824,0.34
64825,0.36
64826,0.55
64827,0.36
64828,0.0
64829,0.05
64830,0.26
64831,0.04
64832,0.37
64833,0.0
64834,0.13
64835,0.38
64836,0.12
64837,0.09
64838,0.57
64839,0.0
64840,0.36
64841,0.64
64842,0.44
64843,0.37
64844,0.0
64845,0.56
64846,0.0
64847,0.13
64848,0.3
64849,0.36
64850,0.36
64851,0.39
64852,0.26
64853,0.08
64854,0.16
64855,0.44
64856,0.25
64857,0.27
64858,0.48
64859,0.37
64860,0.4
64861,0.07
64862,0.08
64863,0.0
64864,0.0
64865,0.57
64866,0.62
64867,0.2
64868,0.09
64869,0.4
64870,0.45
64871,0.17
64872,0.05
64873,0.0
64874,0.49
64875,0.19
64876,0.0
64877,0.0
64878,0.0
64879,0.0
64880,0.34
64881,0.18
64882,0.14
64883,0.56
64884,0.0
64885,0.34
64886,0.11
64887,0.12
64888,0.56
64889,0.5
64890,0.36
64891,0.1
64892,0.44
64893,1.0
64894,0.45
64895,0.0
64896,0.61
64897,0.69
64898,0.34
64899,0.17
64900,0.35
64901,0.22
64902,0.49
64903,0.0
64904,0.0
64905,0.53
64906,0.19
64907,0.18
64908,0.32
64909,0.16
64910,0.22
64911,0.05
64912,0.17
64913,0.3
64914,0.0
64915,0.29
64916,0.07
64917,0.29
64918,0.43
64919,0.05
64920,0.04
64921,0.22
64922,0.03
64923,0.14
64924,0.0
64925,0.01
64926,0.45
64927,0.16
64928,0.0
64929,0.6
64930,0.25
64931,0.22
64932,0.27
64933,0.53
64934,0.12
64935,0.21
64936,0.3
64937,0.34
64938,0.06
64939,0.02
64940,0.0
64941,0.17
64942,0.36
64943,0.37
64944,1.0
64945,0.23
64946,0.36
64947,0.64
64948,0.05
64949,0.0
64950,0.07
64951,0.13
64952,0.39
64953,0.6
64954,0.43
64955,0.13
64956,0.0
64957,0.3
64958,0.33
64959,0.41
64960,0.42
64961,0.06
64962,0.13
64963,0.09
64964,0.27
64965,0.26
64966,0.56
64967,0.49
64968,0.0
64969,0.11
